trip_id_unique_station,passengers_up
115575c26,7
218629a16,1
313139c33,4
120316a20,12
112074c22,5
119408a38,2
218466a5,4
218484a2,3
312713c18,1
110903c35,1
121089a50,1
415476a6,4
310577b36,3
415540a20,3
219581a1,3
415427a26,5
313310c33,1
314966c24,2
121092a28,1
118554a18,2
112866c26,1
311295c6,2
310640b12,1
119683a8,1
310297c49,1
312954a45,2
310404c19,1
315182c26,2
311682a38,1
110694c11,3
213423a19,2
210408b9,3
211802b25,3
311251c12,3
310280a12,3
214391c28,2
419465a21,2
317386a5,2
314786c20,1
313187c7,2
114536c5,2
210667b14,3
415210a20,1
119326a28,3
311953c28,7
118721a6,2
317406a39,1
314317c25,2
310449c25,9
217328a9,3
121675a2,3
311684c32,13
115545c32,5
219599a21,2
110430b13,5
312978a38,4
114657c32,1
312125c25,9
111808c19,5
411407a8,7
110691c39,3
310775c49,1
314980c23,2
210673b12,2
112348c14,5
220985a28,3
310616b9,2
413708a3,2
312785c6,4
113589c16,1
312243c36,4
318355a5,2
211986c29,3
311390c25,1
120290a29,5
311168b14,1
221597a2,2
115146c8,11
415472a23,3
112009c15,12
115579c8,2
317245a4,2
218076a13,8
212227b40,1
312849a19,3
218678a7,2
113554c15,3
118956a44,1
313381c21,3
220137a42,2
219231a30,1
221060a13,1
314471a39,3
219452a6,2
111758b29,5
211350c22,1
320515a42,2
115338c9,5
218620a22,1
313175c51,2
312574c30,12
110134c16,1
421880a46,1
219255a14,5
121632a16,1
414219a4,2
317435a24,1
312633c27,6
314940c13,2
213692a3,4
113773c31,3
118279a41,1
110953c36,2
310347a35,3
413665a12,9
114500c15,9
111279b15,3
313687c23,1
311425a38,11
414504a20,13
414642a30,3
310810b27,1
111739c11,2
313952c29,1
219255a24,2
311095c37,1
110235c20,1
111938c31,5
311564a5,2
311570a24,14
122068a23,2
311297c24,8
218618a20,1
310155c4,2
311516b21,5
311851c28,3
119396a10,1
311923c32,4
313451c26,2
220648a21,3
314439a1,3
111810c21,1
219766a26,5
122651a15,3
115279c4,2
110803c23,3
219263a1,3
411736a2,2
218908a17,6
119314a13,3
110745b38,1
112640c6,12
313359c15,6
314591a43,3
315116c20,14
311725b34,1
218503a21,1
111989b15,3
413994a7,2
312192b39,1
112438c27,1
110572c53,2
211140c24,2
121355a18,8
317430a9,1
211597b25,3
315856a35,4
113766c40,1
118575a35,1
312168b38,2
115394c12,1
311246c32,2
311922b6,3
313515c31,11
415476a9,8
313742c1,3
219792a24,5
214012c14,1
118274a22,2
111104c18,1
311158b40,4
113764c15,3
115509c21,5
219247a10,2
311359a26,5
314165c15,1
111887b48,2
215889a5,4
310443a15,3
115194c6,5
312745c18,12
217992a16,2
119959a20,3
218675a33,1
218979a49,2
311854b6,1
315178c4,2
119738a43,1
311456a33,5
312201b42,4
218902a21,2
313032c1,3
219821a15,2
316208a32,2
211382b19,5
121342a30,1
119408a35,1
219604a5,2
415494a2,3
312286c26,9
211566b14,5
222333a20,1
110397b19,6
122336a11,5
312760c31,1
119447a56,1
110938b8,1
416922a36,2
121150a30,3
314812c1,3
111268b35,1
112348c9,6
317237a23,1
310285c13,1
315062c18,4
122621a20,3
118120a21,1
314040c15,1
121130a16,2
221399a18,2
311078c12,2
311852b24,8
310419a4,2
120258a10,4
414879a19,13
118275a24,1
312376c21,3
312528c28,2
113100c12,2
310650b13,2
119555a33,1
111113c10,3
313028c3,3
119663a46,1
219973a33,2
310373b20,1
110733b5,2
212072b15,2
311761b18,5
218596a8,1
115210c43,1
110107b26,3
120822a51,3
118204a23,2
310342c21,3
315952a20,3
313798c4,3
311251c31,3
310121a10,1
411112a16,7
211568b10,6
111648c14,12
120807a11,3
121123a1,3
112073c6,2
119443a23,5
313367c2,2
210515c19,1
110251b23,1
415402a23,3
312614c16,3
211216b10,4
311581a6,4
114756c18,3
314230a2,2
314810c9,1
415165a15,10
111990b4,2
120560a15,5
314254c28,1
221386a14,8
220648a31,1
213259c16,14
310390b29,1
313760c2,2
415540a15,10
314660c29,1
212222b13,3
118742a1,2
313574c36,2
114993c2,2
315030c18,2
115274c42,9
415110a7,9
217328a12,3
219368a9,3
311917c12,3
222546a12,10
311006b14,3
211558b35,12
111919b3,2
218637a30,6
110299a19,3
112048b58,1
312152b33,4
312248b37,2
311897c5,6
311348b10,9
120452a1,3
310625b47,1
310546c18,1
311953c40,9
310315c12,1
315929a49,2
114335c26,8
311707b22,3
312295c3,3
311271c37,2
110816c15,3
317141a21,1
114055c27,8
114264c48,9
316741a2,3
419493a21,2
310349a54,1
221084a6,2
313790c23,2
311158b16,3
211388b2,2
115254c17,6
214012c24,3
313762a20,9
412840a8,5
111237c23,2
314230a37,1
111522b10,1
313125c20,7
311147b51,2
310988c10,3
210851c2,2
417280a26,3
315005c36,1
314159c35,6
110866c8,1
220076a4,2
122606a6,2
213058c8,4
122348a18,1
314835c17,3
312995a7,2
120688a44,2
311655b38,3
412186a25,3
220348a20,5
220529a19,17
118726a22,3
221374a39,1
212061b14,1
311725b2,2
110687c41,2
412237a21,2
122632a12,3
113978c22,1
219207a22,12
111103c5,2
110238c13,10
314608c24,1
122505a33,2
218849a8,1
413225a30,1
316100a27,3
412823a13,2
218227a26,1
416884a29,3
310548c17,1
314813c16,1
314304a21,2
412640a18,3
220832a41,1
112603c1,4
120964a37,1
312154b30,3
315307a33,3
416729a24,1
114991c16,4
310376a8,1
419896a11,2
310200c1,3
315261c11,10
122597a41,1
119689a19,3
311758c5,6
110134c3,2
113976c18,9
112600c24,1
312406c28,10
121426a29,4
112495c10,2
112740c34,3
311145b22,2
112512c31,5
310998a34,9
217943a11,9
112034c26,1
310855b26,6
313436c3,2
312588c41,2
313156c22,1
111914c20,1
112013c25,2
114055c16,9
119574a13,1
118719a16,2
315932a19,3
314165c6,2
310154c34,1
220140a15,2
112956c6,4
313007a7,2
110433b28,1
121172a42,1
311855c13,3
312162b38,4
310586b43,1
211184c12,14
119843a5,2
219095a40,1
317388a7,2
311375a47,1
219792a35,2
221021a5,2
313917c9,6
321483a12,2
412588a20,3
120204a53,2
121119a10,7
212108b3,4
118139a8,1
220081a23,1
122392a21,8
120896a9,9
110300b19,5
310371b40,1
120394a10,2
122194a20,2
218044a50,2
413359a37,9
110689c4,2
120305a17,2
220367a14,14
120423a5,2
313333c19,2
311706b36,1
121216a1,4
311687c1,2
214090c28,3
211391b19,6
313690c35,1
110834c18,1
311128c33,10
211618b20,12
220367a5,5
111647c14,2
315073c1,3
110811c15,1
112161c39,2
311769c14,2
211608b21,3
312614c47,1
314701c24,1
121158a47,1
118104a51,1
410929a19,3
210872b11,3
315125a24,1
318357a9,1
214362c9,3
311089c19,1
119528a16,1
411353a33,1
313214c26,2
314114c28,4
318526a33,5
211216b4,2
122620a16,2
310640c24,3
111272b29,1
214090c30,3
210668b41,2
310466c12,2
315059c1,4
110745b54,1
120967a35,1
213721c2,3
313988c3,3
220479a46,4
113973c9,1
218468a28,2
314879c9,1
211218b37,1
121749a9,4
311125c50,1
413921a19,9
115201c9,3
213890a29,1
311187c23,5
314300a12,2
310986c20,2
411122a30,2
115520c5,5
312216c26,3
311532a16,2
112757c25,9
317309a48,2
118575a4,2
220152a18,6
110351c5,3
311356b8,2
311482a24,1
110135c53,1
120064a3,3
313144c1,3
315033c1,3
410851a17,12
415606a10,1
312921c28,2
316069a22,5
312141b23,9
120299a39,11
219091a5,2
312654c26,2
210319b34,1
111341c19,8
211234b14,2
118727a13,4
313996c8,2
416268a15,9
115543c6,2
211365c24,3
221402a3,15
311683c16,5
119839a32,1
315959a44,1
221049a6,2
219597a9,5
111520b2,3
314730c15,8
312340c38,1
320763a11,2
115521c9,9
114178a1,2
310428a13,2
315469c32,2
118119a22,2
312302c7,1
114125c39,2
212076b18,3
412641a34,1
311094c16,2
310948c52,1
121209a11,4
222201a6,2
417018a30,1
221084a23,4
315096c22,1
119396a34,2
212041b25,1
312526c25,2
110353c60,2
313576c40,4
319552a23,5
313436c46,2
421882a36,3
211401b33,2
416882a14,4
110238c28,2
122244a27,5
112399c34,3
218859a26,7
314031c20,2
311455a2,2
119851a27,1
111413b44,2
310767c25,6
310154c7,2
110636b13,2
115146c11,12
112865c38,2
118116a38,3
314249a32,4
311900c21,1
310449c7,1
220077a9,2
114775c34,9
313825c35,4
112174c17,4
120820a45,2
211613b7,1
118308a15,3
120924a27,3
313499c37,2
218095a34,2
311684c37,5
211802b43,2
412498a7,4
111397b33,3
115232c15,8
122650a25,2
118707a24,5
120248a5,2
311497b37,1
412583a3,2
222133a18,2
212648c1,4
210674b14,3
314849c26,5
122392a3,4
114296c24,4
110949b18,3
113508a26,1
121342a48,3
310645c20,3
310697c40,3
120050a5,2
310549c27,1
310106c40,1
220581a34,2
110721b24,1
218671a4,2
313013a40,1
317378a25,1
120688a49,2
220676a1,4
312316c22,1
316219a50,1
220501a41,1
314597c25,2
111757b20,6
416979a24,2
313004a13,2
121144a15,3
120822a30,3
112501c39,2
312149b49,1
115363c30,1
421617a24,3
314932c17,3
313940c16,2
113285a39,1
113362c35,2
119310a19,2
312809c6,2
212548c29,1
417007a9,2
315793a20,14
211464c20,1
414279a8,12
312852a54,2
414097a30,1
311651c5,2
120925a38,3
311109c11,4
315062c6,3
311499b45,1
310059c26,3
111709c7,1
119952a43,2
311008b22,14
315800a21,3
122498a6,2
119445a34,1
218478a25,2
115353c26,8
121553a39,2
314787c6,2
218905a33,1
211467a18,3
110202b18,2
119697a20,1
314049c19,8
211385b27,3
311757c3,3
312807c26,2
310258c25,3
314153c4,2
121540a53,2
312526c4,2
311535a21,1
313690c9,3
310376c15,2
218489a5,2
211186b17,4
210479b24,1
119448a23,3
414219a10,7
218225a9,5
220387a28,2
210351b2,2
314789c8,1
313672c15,8
112956c26,1
312291a28,2
311832c14,2
312459c24,3
221439a18,1
318363a9,3
312617c9,2
121144a19,4
115196c5,2
210668b29,4
312791c24,3
313205c28,1
220370a20,3
416979a23,2
212231b22,5
111872b25,2
315317c25,10
112231c31,1
412408a10,2
217934a8,3
219230a13,2
218259a22,2
111113c13,3
311888c16,9
112606c32,3
111953b6,13
310201c12,3
113921c25,5
211588b31,2
310159c27,5
110006c1,2
113764c45,9
115394c18,2
312389c16,3
113482a10,2
315854a51,2
314232c42,1
314004c8,2
118720a16,4
317574a47,1
121744a46,1
315626a39,3
122328a2,2
313782c26,1
120655a37,2
120282a40,1
314040c40,3
112401c22,1
319323a5,2
321481a34,1
314847c5,4
311373a49,3
310887c32,2
312531c17,4
311836c52,1
218879a9,2
214064c1,3
312959a17,3
311864c19,9
118211a25,3
110973c33,1
118153a10,1
410616a20,3
111768b11,1
114590c7,2
111775b24,8
112959c40,3
417279a34,9
311006b13,3
310786b27,1
221286a23,3
314113a35,3
312559c19,2
310141c44,5
311366a38,1
221016a7,5
312313c30,3
410206a10,2
312298a47,2
120211a53,1
119868a27,3
218461a3,2
312029b10,1
110841b23,1
120180a35,1
122064a32,2
119379a21,1
311534a31,3
416534a5,9
312784a9,2
310242c42,1
112348c3,3
122345a31,1
120425a35,5
313503c21,3
114934c29,1
115361c7,8
314322c7,1
114993c34,10
122225a7,4
118107a43,2
111214c4,2
121540a10,1
315874a28,9
220148a27,2
311934b5,2
111643b39,2
316096a3,3
314809c20,3
219120a54,2
412534a24,3
112073c20,6
314982c17,3
121530a31,1
317422a20,1
211467a15,2
313348c37,1
311009b17,2
111742c19,5
314177c20,9
211999b21,9
314251c10,2
315344c27,2
114738c36,1
313576c45,4
310172c5,2
120400a31,3
115460c13,6
316289a5,2
210709b23,5
220370a30,1
220230a21,9
111875b14,1
118794a10,1
218913a12,2
218424a28,6
118707a31,5
316031a30,3
115981a39,3
114740c27,9
220992a10,3
314471a42,1
113543c20,5
111788c8,1
319324a25,3
111692b8,5
212337c6,2
211628c19,4
311480a10,1
312447c51,2
314643c1,3
114375c12,1
111234c17,5
115508c23,12
121458a10,5
114805c34,3
317290a12,3
114199c13,3
315626a22,3
220832a12,2
119059a18,1
115353c19,6
312784a28,1
113818c7,1
312924a47,2
110567c1,3
120766a22,5
211552c15,3
218466a2,2
111449c22,12
311577a21,3
314156c8,3
210232b22,2
311930b23,2
415169a23,9
110745b17,3
310646b41,2
113585c40,9
310123b1,4
114212c9,4
313057a31,4
210337b11,9
210955a7,3
112037c2,3
314438a35,5
219025a35,1
120965a10,1
314154c6,13
214569c12,2
320218a23,4
315074c7,1
220831a23,5
210665b10,2
311760c6,5
212050b2,3
311732b21,3
111209c34,5
111740c13,1
312686c34,7
417004a10,8
314808c39,1
115421c12,5
311927c6,9
314857c3,2
121485a11,4
313750c15,8
314691c31,1
110910c6,2
310154c53,2
118830a30,2
311829c6,3
212260c4,2
312959a7,3
320794a7,5
314317c31,1
316069a26,3
213418a4,2
310221c38,2
310376c50,1
312301c2,3
120688a18,3
120565a8,2
210335b14,1
115550c2,2
312961a13,3
111869b4,2
316049a6,2
121172a8,3
417855a19,9
121350a36,2
115545c17,9
313938c12,1
119522a20,2
314153c17,3
111882b16,3
312869a55,2
312247b11,1
112161c25,2
212548c3,2
218674a17,2
212103b7,3
317482a36,1
115358c22,7
110903c10,2
312303b1,4
113559c37,3
119969a42,2
221434a17,2
110117b28,1
122372a23,9
311923b1,3
310749c38,3
310805c37,2
311325c36,3
315241c21,9
310280b13,3
210655b26,2
220367a1,4
310505c33,1
311764c17,3
313125c5,4
111666b3,2
112048b14,1
211350c33,2
311084c1,3
111638b7,1
412573a15,5
311278c48,2
220021a2,3
416980a33,2
212315a4,2
310148c10,2
316892a20,1
311669c16,3
313358c2,10
217995a17,9
210468b10,4
218047a17,1
114753c8,1
218256a26,5
110576c14,9
220391a20,2
310436a1,3
219621a23,2
312935c1,4
211134c14,1
113364c46,1
112513c21,4
216545a12,1
415832a9,6
111349b24,4
211802b9,12
313808c27,2
113582c15,8
111692b9,5
121749a14,4
314413a11,1
220654a27,1
313713c34,2
121135a6,2
310283c4,2
110688c2,2
321558a4,2
313603c20,1
312484c11,2
217220a40,1
415522a7,5
317095a56,2
118300a5,4
311791c10,2
212837c16,9
114768c23,3
318529a20,5
110718b8,2
312163b12,4
115256c25,1
312927a46,2
311625a1,4
412515a27,8
220987a17,6
312854a20,4
111989b8,5
313037c27,1
220987a15,11
417007a5,2
217955a8,7
415528a17,3
310280a42,4
310889c12,4
314611c5,6
118139a28,3
121547a9,6
312340c32,2
113392c43,1
213381a11,2
311654b37,1
314036c19,2
110792b52,1
413819a34,3
115409c1,3
313008c33,2
311387c13,3
314291c3,2
121163a27,1
313095c18,1
221460a26,4
219089a16,1
114326c7,4
119697a31,2
312363a29,3
314427a22,5
313306c53,1
310414b30,6
213381a29,2
317095a37,1
111277a4,2
312984a38,1
314230a31,2
218961a11,9
314245a22,4
417014a12,8
411735a34,2
121232a25,1
311370b11,2
120204a26,1
313031c11,2
213058c20,5
122392a27,5
110536c36,2
113855c52,2
218853a12,2
313573c20,2
219825a16,5
416886a43,1
112595c20,1
316097a4,2
111542b6,15
213384c12,3
113970c43,1
311570a28,10
222403a46,3
217933a5,3
210076b44,4
212328a9,4
313349c15,1
218879a13,1
314298a34,5
313008a38,1
314298a22,6
314429a31,4
316287a18,5
110949b17,3
115214c7,3
221082a9,1
314313a50,6
112958c3,2
311275c12,4
218986a3,2
115274c10,2
121120a15,2
118712a34,2
313448c14,1
111320b23,4
314158c28,5
310645c11,5
310586b44,2
210356b2,2
213783a5,2
311842c44,1
311145b19,3
110912b4,2
120293a28,2
121491a5,2
312997a5,2
412826a34,1
310242c3,2
210228b11,3
314259c17,1
313795c38,2
314381a36,1
122209a35,1
212093b34,3
221700a32,2
212210b7,4
311409c50,1
311375a11,14
120945a27,3
410367a8,2
313822c35,2
115379c12,3
211583b14,2
112740c41,2
113971c42,1
120038a28,8
313155c27,1
110308b30,1
315067c14,3
310998c31,5
313503c12,3
218588a23,2
211990c31,1
111757b3,6
412585a9,4
310215c3,2
121347a37,1
119689a5,4
121603a39,1
221286a29,1
121214a38,2
311542a25,3
313573c1,4
416882a19,3
310200c19,9
220115a14,5
315857a9,1
312273c5,2
113853c21,9
314296a48,1
315793a27,14
211587c21,5
120411a69,2
312131c7,4
121426a2,2
120699a57,2
119843a13,1
415607a20,2
216941a25,1
220994a41,1
115461c21,3
219118a15,4
416977a30,1
115157c9,4
312528c15,1
218227a42,2
314245a18,5
110664c10,12
121142a1,3
221689a18,3
115478c25,2
313739c27,1
310517a12,2
310540b28,3
311155c10,2
416987a25,2
112399c7,2
211231b33,2
218657a17,4
213890a3,2
112798c5,2
311339b39,8
120703a19,2
412530a30,1
115563c18,1
210329b8,1
314591a54,2
115125c24,10
212311a11,2
111333b31,3
110825c45,3
111916c2,3
210235b42,1
313030c32,5
220622a10,3
211210b7,2
313461c1,3
216941a16,1
114210c33,3
310419a27,4
315123c37,2
311129c29,3
415346a3,3
121458a27,5
210871b18,11
313763c19,1
219203a42,3
110680c30,3
311481a21,2
312275c23,1
221410a22,1
221256a17,2
218891a19,1
114217c33,2
111231c5,2
111333b28,3
320777a32,2
414038a1,14
217929a18,3
121571a37,5
111419b44,1
212084c14,1
313173a13,1
313168a1,3
221435a16,2
310445a14,1
314638c32,1
212415c9,1
310371c38,5
315964a3,2
311281c2,4
319324a2,3
111463b3,2
110200b34,1
415528a3,5
110826c27,2
111919b16,1
221569a4,2
221401a40,1
111268b26,4
119706a18,1
111443c9,1
119683a40,1
210235b43,2
114195c2,2
119652a22,1
111237b13,5
417047a6,2
311480a40,1
310995a47,1
310960c46,1
114499c16,5
121653a29,3
112601c46,1
321472a31,3
310216c7,1
220503a10,2
210920c24,4
310314c28,3
111860b43,1
210234b35,1
314009c14,4
312281c23,6
210158b23,10
121198a25,3
314114c20,3
119953a37,1
114619c36,8
315022c36,3
115224c36,2
110204b9,1
110423c35,2
120981a26,3
110840b17,1
221284a18,3
314345c5,1
222797a16,3
417227a2,2
120923a13,2
311145b15,3
119679a27,1
313071c32,8
415454a7,4
310105c19,1
211577b7,2
221278a20,2
121094a24,2
310810b33,1
121489a3,2
314379a32,1
218441a38,1
310496c38,1
211359c30,2
218619a22,2
310031c7,2
311655c44,1
210512c26,2
311196a46,1
215889a12,4
315160c6,4
312654c25,2
413220a19,9
412826a22,3
218912a16,3
413983a3,3
220556a33,2
110824c10,2
311087c37,4
122637a16,2
212103b1,2
312919a53,1
221403a10,3
412408a6,2
412191a23,1
312459c13,4
312916c41,3
413822a6,2
211234b16,2
110905c41,1
312853a54,2
321558a36,3
218907a12,3
219028a8,1
118152a19,1
212230b2,3
220370a14,3
120311a29,1
219766a30,6
411789a9,1
316015a16,3
413360a4,2
115157c37,1
112646c45,1
210338b11,3
221313a22,1
114196c21,3
119408a20,2
212177c2,4
222172a9,1
112493c40,1
312246b27,1
314911c46,2
115563c33,3
410896a18,2
318549a43,1
312998a20,1
114797c12,3
113923c40,3
314615c14,3
311340b45,1
220066a24,5
120407a2,2
410230a29,1
222320a10,1
122244a6,2
421872a12,3
115419c27,3
112164c12,5
121130a23,2
219096a48,2
121347a31,1
314714c5,2
313125c7,4
315106c16,1
315991a13,3
416786a30,1
213078c15,1
411162a6,3
313739c3,3
120982a8,2
312459c8,1
120393a16,2
421861a15,3
312402c34,1
110687c8,2
311534b12,2
112395c49,3
110430b38,3
417021a30,1
313603c38,1
114178a15,1
314659c26,2
312948a28,2
312921c10,1
110351c18,3
318539a31,2
120298a31,2
122292a15,3
314245c41,1
115529c22,9
122597a20,3
310818c12,3
111276b5,2
220125a7,4
311319c50,1
314466c3,3
410884a21,2
111367c7,1
110114b29,1
312273c24,9
411154a1,3
314257c3,2
115236c22,6
312115c39,2
220551a32,2
314272c27,5
314557c23,1
218619a5,1
118827a29,1
122359a27,4
111237b15,6
311281c10,9
317568a3,4
220512a5,2
313163a18,2
311924b10,2
216941a20,1
210612b5,2
314583c20,8
112161c24,1
414260a27,2
121216a4,5
313378c9,2
410544a4,1
118729a4,2
315930a16,3
120176a33,9
210876a18,3
416729a21,2
417008a30,3
110736b26,12
315796a25,5
220989a24,3
122637a28,3
311705b30,1
310543c19,3
217983a20,2
312171b39,2
310200c7,4
317412a27,3
211217b12,1
311900c32,3
314004c25,5
310149a43,3
314422c15,2
218410a26,8
415774a9,3
315022c32,3
111459b1,3
312163b41,1
310816b13,2
221075a16,7
212227b13,2
220636a22,4
112183b26,1
212114b4,2
316012a14,3
110536c10,1
211052a28,3
114799c9,12
220156a27,1
212121b26,12
211191b3,3
120610a38,3
311159b13,9
311864c48,2
119292a30,2
312102c44,1
314005c10,1
315171c4,2
311009b14,2
120051a4,5
410544a31,3
416272a20,3
416729a10,2
310861a44,1
313700c19,3
315856a16,3
314984c17,2
313765a30,1
313369c32,3
311146b16,3
213690a5,3
310998a5,4
210326b25,3
311311b18,1
114513c9,8
112013c33,1
219871a31,2
310585b30,4
120291a8,3
312521c26,3
121348a28,3
121779a22,5
314230c9,1
311767c18,2
417025a13,2
113392c5,2
119952a11,3
112640c3,3
220526a12,8
214427c10,2
112733c24,1
311562a6,2
211841b8,1
311360a3,2
414220a11,7
118931a18,1
110259b11,5
416979a13,2
315020c10,10
316049a3,2
312660c43,1
311485a2,2
119639a11,1
218194a14,2
219021a35,1
212066b16,1
312116c6,4
113922c39,1
312925a49,1
313515c38,4
210876b45,1
416993a6,4
113557c21,3
120445a40,1
110964b21,2
218259a19,9
314067a37,2
212234b23,1
317290a45,1
313911c23,3
120547a21,5
411354a13,9
310102c14,2
211597b6,4
315161c33,2
315178c7,1
411123a17,1
121761a6,3
218477a21,2
413667a18,14
412464a13,4
416882a50,2
110851b9,4
119519a1,4
313701c4,2
111403b3,2
310371c45,3
112158b42,1
310403a31,13
410236a13,2
215889a35,2
113970c7,6
313532c29,6
314274c28,2
111423b10,5
113816c28,2
118202a66,2
120802a15,5
110269b9,4
111940b18,1
315172c7,1
220116a19,3
314032c32,2
210358b2,2
311683c24,9
317435a30,1
311089c1,3
221081a14,2
312727c18,3
312588c23,3
311537a7,5
313048a10,3
121493a28,1
119447a17,4
211597b42,1
315776a40,1
312286b31,12
211464c32,1
312406c20,7
218424a10,3
211740b14,7
313127c31,5
111304c34,11
412567a11,3
120289a19,1
413954a17,2
314489c11,1
319552a19,11
211827c4,2
211890a7,4
115253c32,3
413976a29,1
314490a30,2
310279b39,2
122371a9,3
212305a22,4
112074c4,3
310771c53,1
210323b30,1
311767c30,1
315777a34,2
221059a2,2
219106a16,1
317244a55,1
118562a23,3
316893a29,1
211826b2,3
310989c40,1
110260c1,3
311768c56,1
313219c37,9
110555c4,2
210024c36,2
313144c22,1
310372c47,2
218859a28,6
110717b3,2
218253a1,3
221691a27,1
311258b34,2
121142a36,3
211207b18,2
222133a5,1
312927a2,2
112022a28,2
120925a17,5
415462a21,3
113922c14,15
313943c21,3
412273a22,3
115421c1,3
314637c26,1
210038b7,7
111856b21,6
114326c48,13
111421b1,4
110006c16,1
314276c31,2
114377c18,2
211297b9,1
314415a39,3
317567a20,3
311660c33,2
210512b36,5
311564a17,9
112048b13,1
110136c35,1
217976a15,5
313131c2,2
121540a37,3
211436b6,4
115158c34,2
217922a10,1
112773c4,2
121092a21,1
114755c40,5
311845c19,1
314674c28,2
315967a27,3
113966c9,2
315581a46,1
314709c30,1
111268b18,3
311664c30,6
415170a23,9
113659c7,3
110201b17,9
214533c24,2
314237c14,3
314493c8,3
221365a4,2
211440b30,1
419506a15,2
311631b4,2
110263c13,3
311559a16,4
220556a20,4
212225b9,10
312713c25,1
317384a23,1
313173a28,2
111326b42,3
115573c25,4
414018a17,4
119079a20,1
315788a8,3
311791c3,2
311515b45,1
118109a22,8
111462b35,1
121458a50,2
211626c31,2
311001a5,2
310742c6,2
113818c15,1
210863b13,2
313740c32,1
211414b37,2
115298c10,1
111484b15,1
320763a36,3
413987a22,9
315927a28,6
110866c25,1
115237c14,3
212220b16,12
311710b36,3
316086a32,3
121188a4,2
313146c25,3
221374a3,2
111776b21,5
115198c19,5
211559b10,1
312243c48,3
110691c25,10
311932b9,1
411789a20,2
311893c14,3
121121a34,4
311342b39,4
313461c25,2
119397a8,1
312810c33,1
110236c38,1
310989c32,4
220992a7,3
310450c25,1
111777b29,2
210655b30,1
316025a6,2
310744c34,2
218946a10,3
118565a19,9
312248b16,1
310744c25,3
314229a20,5
220862a2,3
120445a21,3
312121c5,4
112182b32,1
219262a8,2
311694a12,5
310609c52,2
313828a40,5
111318b11,1
313466c21,11
112513c15,4
219763a41,1
110755c28,2
213407c2,6
310742c7,1
310475a10,9
214400c10,13
411733a28,2
122491a12,1
312976a40,1
315207c20,1
110816c23,3
315866a39,2
220008a11,3
314657a45,1
412584a18,4
315800a39,2
112022a9,5
312550c16,4
110421c19,1
118359a6,4
310766c1,3
212215b6,2
310202c6,1
114195c5,1
111760b28,1
220009a1,3
115127c38,4
414220a31,3
110832b12,5
314687c12,1
314589a33,3
112608c33,3
312249b26,9
222073a6,3
219122a13,14
310558b39,5
311746c47,8
314294a2,3
210076b3,2
311282c28,6
220665a5,2
422043a36,1
219021a13,3
311665c39,12
316066a13,5
310587b29,9
311532b30,1
314966c29,1
311652c32,2
220879a4,2
312791c7,2
310962c25,10
312618c2,4
311682c16,2
210955a37,2
417014a29,2
412812a24,1
310639c39,1
312155b41,1
310120c47,1
219205a1,3
313840c9,7
317453a8,4
210217b23,1
119687a26,6
112962c26,5
320765a54,2
314427a29,3
219251a15,5
312949a8,2
111373c38,4
313034c33,2
118733a12,5
218949a22,12
119640a43,1
415827a5,6
210867a5,2
313003a7,1
315170c29,2
313711c23,1
314453a19,5
311892b31,1
122738a13,2
120258a33,11
210869b21,7
121214a6,2
121767a17,2
311313b15,3
210196c18,2
214530c3,2
111210c17,1
412826a11,5
119565a27,2
119395a14,2
115529c42,6
318363a6,5
220016a26,3
222544a19,4
120772a9,1
318363a12,2
218482a15,5
121121a12,2
310119c28,5
211740b18,5
311092c52,2
111349b19,3
313173a46,1
417053a14,9
218044a6,2
312849a24,4
315929a30,3
111338c9,2
313043c18,1
221411a11,9
110957c17,5
118571a9,5
314294a11,2
219790a18,2
219452a16,1
119655a38,1
114196c28,1
211599c3,3
317309a47,1
313741c6,4
413920a23,3
310202c31,10
111100c2,10
415470a1,4
111083c36,1
313145c11,3
310161c20,1
121383a8,1
312742c33,9
121138a32,2
311373a58,2
113855c28,8
120275a6,2
316020a13,3
318541a43,2
115502c22,10
313027c13,3
222402a51,2
218697a25,1
317427a40,1
220161a32,1
222507a30,5
312857a19,2
312316b20,9
312029b19,3
410367a6,2
314023c21,1
314564c33,3
212001c32,12
314779c20,1
119418a4,2
317439a19,1
412775a6,2
211818b11,3
318355a24,6
310064c37,3
317407a22,1
316287a36,4
220598a4,5
110693c30,3
215377a24,1
219183a16,3
219825a27,1
122241a27,1
119842a12,1
310952c21,3
310972c16,1
122231a26,3
110714b20,3
112489c11,1
313367c37,7
313488c53,1
314164c22,2
211998b27,2
314161c16,6
313765a36,3
318397a42,1
314431c13,2
110837c1,3
310548c9,1
311884c40,4
221404a1,3
218674a30,2
218194a23,2
311330c30,5
317380a44,1
121137a5,2
114468c2,2
120972a12,1
211610b28,8
217979a16,5
110735b19,1
122597a28,2
121534a9,1
314311c14,5
115252c40,3
317413a12,1
214096c26,2
120923a44,2
111446c43,2
310121c3,3
121089a25,5
119158a42,1
211558b32,5
422043a30,1
217924a3,3
311259c19,2
220367a33,5
216858a18,1
313701c38,2
312484c27,3
115158c19,3
219210a10,6
412579a12,2
313149c6,2
312120c37,1
222474a23,6
211416b41,2
313034c15,3
312995a46,1
312980a25,9
111308c9,2
118807a23,2
212210b4,2
210492b2,4
417015a30,2
313249c40,2
310253a24,1
114588c1,3
211993b33,1
120291a5,4
310283c34,1
315169c2,3
421861a14,2
413740a6,2
