trip_id_unique_station,passengers_up
118331a18,3
317415a1,2
313527c12,2
218637a31,4
310952c16,4
114326c25,8
111944c32,5
119843a8,1
110974c11,3
314350c15,1
311354b26,2
314611c26,2
411976a6,2
219616a4,1
115480c22,5
221386a3,2
210484b23,2
122483a3,4
311375a37,2
120188a8,2
210868b3,1
114222c42,2
221445a21,2
110737b11,4
219038a1,2
217973a9,2
210875b31,4
120610a18,3
212177c5,4
318385a25,3
313837a36,4
111243b6,3
110263c3,1
315800a14,2
314247a24,6
315788a42,9
218595a33,1
220478a2,1
220845a5,1
311789c25,2
211426b29,4
312760c17,4
311369b18,3
311710b30,8
219812a25,4
311294c6,3
218097a27,1
220633a25,2
315165c29,1
112963c42,2
410884a12,6
413822a2,1
115291c4,1
411731a18,7
314246a7,2
315004c33,1
221103a3,1
220527a1,3
113362c36,1
120681a10,2
110718b2,2
416726a12,2
416978a23,2
211842b6,2
120823a4,1
312295c14,4
310805c29,2
218880a22,2
314113c20,1
110113b5,4
210778c15,1
311549b22,3
222131a4,1
110442c3,2
110973c50,1
313507c8,2
316889a46,1
114377c20,2
315067c2,1
310373b4,1
212429a10,2
315055c2,1
310060c48,1
312194a30,2
113571c20,2
312141b11,1
313241a11,1
312694c17,4
114470c11,9
317469a29,2
119963a9,4
314588a26,2
113362c37,1
112234c15,2
115519c23,1
110727b1,2
122055a8,2
219022a30,3
218674a7,2
121491a31,3
121163a42,2
110723b36,4
120716a1,2
313021c15,1
312062c4,9
314449c19,1
415346a4,2
310374c5,1
112350c26,1
115543c14,4
211562b6,1
314932c12,2
115038c40,2
312279c32,2
213384c16,2
314692c12,1
310604c32,2
111824c37,2
220527a24,4
218429a48,3
220500a15,3
111313c7,3
311832c34,1
218497a17,1
310640b25,2
312526c6,2
414260a24,1
310123b3,1
313156c16,1
313697c3,2
110762c4,3
221387a8,3
210511b28,2
219987a14,2
120176a41,3
110300b7,4
311013c18,8
415518a25,4
114505c5,2
319083a16,2
111237c28,2
219207a7,3
122621a12,4
311706b30,1
120323a17,2
310139b20,2
121721a22,3
313915c18,6
315786a6,6
122492a14,6
310545c31,2
211819b26,2
119839a17,1
312574c11,3
115159c1,2
220831a45,2
115470c6,4
214215a12,4
110636b8,1
221258a4,1
311170b54,2
316889a8,4
120897a24,1
122211a36,1
110911b26,2
220152a11,2
110426c7,2
119378a1,2
112048b48,2
314583c28,3
314852c3,1
211557b21,4
115338c2,1
310991b10,2
111114c17,6
313824c14,1
219118a6,1
121327a17,4
115280c19,9
314395a8,2
311564a25,12
311414a22,7
112348c33,1
220161a30,1
312109c34,4
315469c12,2
220633a2,2
310183c55,2
315857a2,2
211890a6,3
314811c30,1
310951c28,1
315056c33,2
219203a44,2
319558a9,2
210667b4,1
221364a11,2
214531c16,1
310157c31,1
312856a49,2
222554a45,1
311936c16,2
112394c19,1
216198a13,1
417228a36,2
119828a16,2
214568c17,3
219231a36,2
313462c14,2
114775c16,9
210465b21,4
311375a45,2
218483a14,1
219090a26,1
314707c7,2
317479a26,2
310969c8,2
313943c19,3
320781a20,2
118570a27,1
110446b15,2
118341a3,2
311338b40,5
313779c16,7
211569b13,3
410544a22,1
410927a8,2
311079c21,1
313943c37,2
110663c55,2
312030b19,1
312100c2,1
311707b20,3
121492a10,1
115038c5,1
213423a20,2
312025b9,1
312961a16,4
313372c5,2
217934a45,2
317299a36,1
414881a16,11
411163a25,3
411154a4,2
110351c16,1
219616a15,2
212206b4,2
313532c11,2
315059c30,1
310647b10,1
314250a38,1
311659b8,16
413946a16,1
210820b32,1
318385a3,1
310096c46,1
112599c41,1
113845c31,1
212227b12,1
314966c20,1
311347c20,8
310969c41,4
312962a32,1
220526a25,4
113570c25,4
310644b1,2
310285c26,4
314227c29,2
320765a51,2
314388a24,4
211416b31,1
210624a33,1
114201c42,9
311159b29,3
120808a16,4
315057c14,3
310871c52,2
219124a17,11
312635c26,3
311836c23,2
110750b43,2
119701a20,3
416272a32,2
316086a17,4
221682a28,3
220984a19,9
313011a28,1
312258b10,5
310966c4,4
218702a33,1
313352c3,1
210886b19,2
310119c24,5
211296b5,1
415490a27,2
210933c14,4
217220a9,2
110959b3,2
115338c28,2
220880a13,2
219765a49,1
119843a23,2
122287a39,2
217328a14,2
310463a20,7
310430a20,3
419459a1,2
311455a19,6
313009c21,4
115402c11,1
312957a7,2
310539b21,3
111453b59,2
313749c32,1
111540b14,4
118578a23,2
315873a43,3
316097a13,2
110681c29,1
310254a10,1
412357a5,2
314849c43,1
419917a17,2
111955c2,1
312289a17,4
313938c21,1
112018c22,11
311937b40,2
118332a53,1
111351b5,2
312447c7,1
110976c11,1
219608a2,1
311628b11,2
311369a39,2
311373b32,4
310982c20,4
111469b13,3
314289c21,1
310284c30,9
314306c1,2
311325c17,3
118710a34,3
122292a29,2
312799a39,4
122284a53,2
118211a49,3
310138b31,3
111498a11,4
314714c22,2
313315c6,3
211401b43,1
212202b9,2
315875a16,3
315112c27,2
315306a32,3
220479a34,3
312436c6,2
113971c13,6
221305a5,10
220627a28,4
310602c50,2
118275a8,1
122740a38,4
115253c21,4
313166a19,1
313117c23,2
219240a16,4
221007a20,2
415606a19,1
220597a24,2
314444c12,9
120032a6,2
219789a38,2
118345a16,1
312031b33,2
311095c31,3
311513b40,1
110412b2,2
213730c12,2
412840a22,3
313366c21,1
118572a5,2
311412a13,2
315260c7,2
221693a17,3
115199c17,6
314980c36,1
311278c27,3
219742a5,1
311319c45,2
312198b17,2
220483a43,3
310203c17,4
212206b6,2
113387c10,2
311911b34,1
112071c35,1
216487a41,1
311488a30,3
315786a27,2
110304b27,1
311424c35,3
219825a1,2
221474a22,2
210069b12,2
120034a20,2
112740c24,3
218912a21,4
310697c25,6
313026a12,3
312370c52,1
210671b19,3
313050a10,3
312460c25,1
315848a40,1
115300c18,2
412568a20,4
311777c43,1
122186a41,2
410887a10,10
310128b55,2
315626a8,2
314415a24,4
315317c28,4
312169c54,1
218044a2,1
115262c18,1
310450c17,2
211216b6,1
114937c1,2
314432a54,1
118104a35,2
317381a27,1
318525a25,2
313053c29,2
212100b1,2
411123a11,3
210019c37,2
118141a21,2
310649b41,2
220500a13,2
122393a18,1
118344a48,1
312936c29,1
221283a24,3
310170c22,2
411225a13,1
312406c19,6
314701c23,1
110551c17,6
121530a16,1
221161a23,6
413987a4,2
310538b20,7
114803c44,2
220864a9,2
113564c29,4
119326a13,3
213418a22,1
114901a39,1
214404c24,1
221082a17,1
314003c13,1
314247a10,4
119951a9,2
314182c34,2
421941a34,4
313466c3,1
210938c26,2
310647b16,2
121492a12,1
110425c21,3
121646a12,1
121351a12,4
314155c3,2
111310c4,2
315098c5,1
310889c40,2
314283c15,6
110906c38,2
312808c4,2
110131b19,4
415480a20,2
310642b21,4
121123a22,2
121495a11,2
212230b19,1
312244c25,7
110822c43,4
314692c18,2
417001a9,4
314387a42,2
115465c36,1
310376a39,4
122336a15,4
111669b7,1
114178a24,2
311935c42,3
121232a23,2
217763a7,12
310201c7,2
111266b8,1
119570a45,2
411123a15,2
314192c3,1
310063c46,2
221287a7,2
314279c10,2
312275c34,2
313136c8,1
111459b20,1
221413a23,2
220388a8,2
412636a20,1
211186b15,4
219607a24,1
311491a27,2
211007a9,2
211827b2,2
121641a9,1
218051a1,2
310610c6,1
317415a49,1
310556b25,2
311687c11,3
120292a34,1
111270b13,1
219752a60,1
120906a26,1
313000a39,2
314831c6,1
111753b32,2
310520a16,3
218851a10,1
310801c27,2
311357a23,4
111943b5,2
414042a11,3
111941b31,2
113773c28,6
212220b28,2
114261c31,1
219782a6,1
121355a31,4
120204a20,1
221358a12,1
314461c24,2
120282a9,1
310612c2,1
310542c3,2
412533a1,2
111213c41,1
316219a1,2
315343c8,1
219221a19,3
121194a21,3
317294a3,1
111806c15,2
211602b22,3
316020a49,2
119335a32,2
310258c48,1
213381a20,1
314976c27,2
120394a27,2
118808a18,3
221313a13,2
115538c21,4
222403a47,2
312404c41,1
315115c13,1
119447a44,3
312696c38,1
211178b28,3
411109a12,9
113285a8,1
111480b14,1
111474b19,2
314308a50,1
211617c23,7
119528a46,3
218980a18,4
219739a23,2
222078a1,4
412775a16,1
313760c34,2
120411a45,1
312247b15,2
310789b23,1
210671b3,2
115256c39,2
118608a23,2
111824c50,2
119957a11,1
217946a11,1
317248a49,2
416964a23,1
110353c18,3
316045a2,2
315022c18,3
313803c29,6
118158a2,2
118306a26,4
218045a47,2
315988a18,11
417225a34,2
310699c29,3
317424a15,4
312151b26,2
212081b32,4
310684c10,4
312168b18,3
311770c17,2
218958a41,2
211606b25,2
210933c3,2
314153c34,2
310585b37,2
120038a2,2
110262c29,2
114738c23,3
113570c41,2
210731c11,1
314426c18,1
311628b29,4
111676b27,6
120202a54,2
211165c16,2
121533a14,2
315581a5,2
111146c22,2
212230b23,2
119379a35,1
320215a10,2
113813c1,2
221279a3,2
311655c17,9
315788a14,11
321720a26,2
214365c9,1
412407a7,2
221064a31,1
219787a19,1
311757a2,1
312298a18,1
213407c11,6
311852b4,2
219629a17,1
210886b22,2
314601c9,1
111978b18,2
119066a11,1
313711c20,2
211443b22,4
213423a18,1
217948a25,2
211606b29,2
312246b40,2
211799b17,4
119135a32,1
110746b14,1
210695b3,2
317372a34,1
112048b24,1
220650a10,3
311282c49,2
218044a48,1
120407a34,1
412826a13,4
312254b18,3
312742c45,2
219872a10,6
313488c11,7
412642a28,2
121167a49,1
312165b20,1
320760a11,1
112600c9,2
415490a10,3
112601c44,1
219036a21,7
118726a29,2
220860a15,4
120297a16,4
112161c29,1
112013c15,3
219031a24,3
313187c1,2
110745b50,2
310403a54,2
312669c50,1
110116b5,2
314413a32,2
220635a19,3
219451a3,2
122248a37,1
221292a20,2
211443b34,2
312378c19,3
111696b3,2
312028b32,3
314407c17,2
221071a7,2
211388b13,2
218885a50,1
222175a17,1
312167b43,3
415405a15,4
316025a37,2
311347c36,6
217328a21,2
311764b27,3
218675a26,2
111805c9,6
311931b37,1
313435c46,2
221606a34,4
211597b45,1
316740a34,1
314657a5,1
315055c44,3
118578a32,2
310155c16,4
311353b8,1
114768c33,1
314274c9,7
411169a23,2
212009b14,3
119299a23,2
122737a40,1
311795c10,10
313118c28,4
218696a39,1
312912c3,1
118715a11,2
211178b14,6
115375c48,2
313662c40,1
315174c12,1
310448a8,1
313826c25,4
312027b38,3
115460c25,3
119733a10,2
118575a28,1
212045b21,2
122374a41,2
121761a48,2
222507a1,2
219745a3,1
310545c4,2
119011a22,2
220512a11,2
115577c29,2
411105a12,4
314389a11,4
119853a2,2
210357b13,2
211361c6,2
310749c18,2
210482b15,1
314609c21,1
413705a2,2
313381c42,2
112048b32,1
315052c21,2
114178a50,1
311842c32,3
212084b25,2
313048c26,1
318397a26,2
218852a2,2
319696a7,4
111692c44,2
115553c13,6
310202c13,4
119702a10,4
419900a11,2
219975a16,4
311159b48,1
110014c45,2
411169a11,5
311662c50,1
113844c9,13
122219a39,1
310854b7,2
111862b36,1
220155a9,3
219781a6,2
220137a6,2
112438c37,1
317426a38,1
113976c42,3
311687c36,2
310258c16,1
313462c29,1
417223a26,3
312722c5,2
110758c42,2
312155b14,3
320781a32,2
310593c6,1
212084b7,2
218506a32,1
115300c32,2
118103a14,2
312785c9,4
217910a6,2
421880a24,3
214532c22,6
115280c17,11
313153c13,1
114500c26,4
218955a13,3
313248c17,1
119335a26,4
313221c35,2
312370c6,1
210502b20,4
310202c17,6
312981a34,1
221244a8,3
119406a7,1
313128c31,6
312326b34,4
313827c27,1
219808a29,2
315315c35,1
212358c29,2
120299a1,2
115542c31,2
210340b5,2
110660c34,4
113813c32,2
122069a39,2
312935c29,1
210884b9,2
118119a27,1
118714a8,1
310154c18,2
412639a35,1
314581c33,2
313943c8,1
314927c26,1
311146b17,3
120028a47,3
212119b21,2
314954c12,1
315057c8,1
415176a17,3
411132a26,3
221689a25,3
219987a12,1
119443a4,1
312852a52,2
221031a25,2
218097a14,2
121087a25,3
311166b23,1
119963a7,4
413666a20,10
110402b29,4
316097a28,5
315055c3,2
315080c17,2
211487b5,2
312681c5,2
111230c18,4
314029c14,2
310989c34,3
315568a15,7
119517a26,2
310247c32,4
118156a14,1
310537b27,2
115290c23,1
110859c15,1
112015c12,9
110664c15,11
313007a20,1
412823a11,2
310546c27,1
110829b8,2
222557a13,4
213147a14,1
314157c24,3
219622a22,2
314469a30,2
313173a49,2
313136c10,2
118107a6,2
218544a10,2
311851c2,1
112957c17,1
218890a17,2
112608c18,1
312204c41,3
115198c17,4
411407a22,3
118208a16,3
310297c3,2
311383c38,2
311386c17,2
315928a46,1
310764b20,2
210485b10,1
313444c16,16
313115c22,1
210886b32,1
314015c32,1
217943a21,2
110806c10,4
121744a16,2
318526a45,3
312155b16,4
417758a31,2
313741c13,4
114195c28,2
315074c25,2
219023a16,3
115418c20,1
210320b23,2
121777a11,2
411102a16,2
316890a7,2
111713c21,2
210671b27,2
312944c5,2
312302c18,3
419896a1,2
313011a33,1
110445b22,1
312140b27,4
312275c9,1
122383a17,3
322260a41,1
416963a24,1
221700a20,4
118116a9,2
212204b19,1
218883a34,1
314647c32,3
114327c23,10
311768c53,1
115286c40,3
211607b4,12
316825a34,1
218463a24,1
212557c11,2
218944a2,2
310430a24,4
314284c21,7
218595a28,1
113971c11,6
119842a55,2
311138b31,9
419496a9,2
118152a34,1
312784a17,2
317233a41,1
314415a17,7
312303b17,4
118202a41,1
110905c11,1
210078b12,2
221286a18,4
313030c34,3
315102c3,2
111877b12,3
111742c16,2
410144a20,3
220991a21,3
118571a23,2
219764a12,3
114775c36,8
312998a5,2
221386a6,1
314932c1,2
312155b9,2
310618b38,2
122651a17,3
111152c13,2
113567c43,2
211999b2,2
312944c2,2
412567a1,2
311323c31,7
317573a18,4
318190a17,1
211207b35,2
314962c20,4
314929c2,2
111691c25,2
312689c3,2
112513c41,2
121749a27,2
118707a10,2
115394c15,1
218077a1,4
311301c12,7
121489a10,3
310626b29,1
218424a16,3
220874a45,1
222200a17,2
314034c20,4
311095c6,12
411407a1,2
314288c12,2
220348a35,2
220583a22,11
212229b11,1
310545c48,2
118794a23,2
312289b39,1
412186a15,6
111449c18,6
110716b5,2
220649a31,2
118329a33,4
312148b9,2
217953a13,3
212296c34,1
313749c8,2
219209a6,1
417121a13,2
314444c30,2
314183c11,1
311269c16,3
310539b6,6
111410b31,1
310121a30,4
118108a39,2
410238a28,2
411733a33,2
112183b42,2
115554c38,4
315854a26,6
310853b3,2
110128c17,4
210320b27,1
311777c1,2
219752a24,2
121172a18,2
110571b4,1
220870a5,1
210869b3,1
313822c12,2
110836b27,1
311370b28,2
220483a49,2
212051c18,4
111277a57,2
311924b11,2
311146b1,2
120213a19,7
218973a6,3
212095b38,1
312273c31,6
311917c14,3
219192a12,2
311186c9,1
110449b26,2
118578a19,1
111400c14,4
110394b20,4
314478a29,4
220650a16,4
414222a4,2
314469a20,4
111697b7,1
416978a19,2
417052a2,2
121502a22,1
211587c31,2
115538c36,1
220137a12,4
114500c8,3
119378a4,1
315960a3,2
111801c4,4
310031c42,2
312028b23,6
312451c42,3
114398a36,2
110304b31,1
121770a28,4
312689c45,3
121175a1,2
114772c37,1
219086a1,2
313678c36,1
218441a59,2
115039c14,3
113589c30,1
311694a3,1
310948a28,7
315306a9,6
415407a18,3
312314b41,2
118831a2,1
313837a29,3
314002c26,2
218849a6,1
310548c16,2
214567c16,4
314599c4,1
315097c8,2
111776b16,3
212293c12,3
417002a37,2
311682c38,2
314358a30,4
415528a19,3
114374c32,1
313741c24,6
119632a5,2
217992a12,1
315101c30,2
112757c42,2
314049c32,2
311706b26,2
310650b33,4
210491b9,4
119972a24,2
119557a24,1
414279a20,4
315028c24,2
118719a45,1
220152a51,2
121355a23,4
218980a37,2
219872a2,2
317290a6,2
212043b5,2
311340b11,2
121093a36,1
221682a12,12
221262a25,2
114142a1,2
115157c31,2
314423c24,1
221445a17,2
110976c29,2
217847a29,1
112300c22,12
312780a14,3
112170c13,3
311251c38,2
313750c19,7
315184c7,2
221117a11,4
111342c7,1
120181a37,1
313907c2,1
213690a15,4
311768c2,2
110128c14,4
110535c25,3
312124c42,2
119509a29,1
315951a44,2
212114b6,2
319323a14,3
111671b5,1
121138a12,1
211055a28,2
111398c11,4
310774c21,6
412826a9,3
218042a1,2
313824a30,6
314850c39,1
110755c45,1
311864c36,1
315301a24,7
220371a26,2
410884a20,2
112012c13,2
212837c6,2
120435a34,2
122328a6,2
312980a4,1
119704a23,1
121760a45,1
114665c34,1
120964a8,1
111884b22,1
312658a42,1
121130a43,2
412409a8,1
120708a29,2
211618c12,17
119292a1,2
312784c42,2
114198c21,7
122488a19,7
417015a24,3
220152a25,12
413971a25,2
311853b2,2
122395a23,9
310452c20,3
314116c4,1
310781c35,2
119066a26,1
111860b33,1
111400c4,1
222603a5,5
310416a32,3
110689c1,2
315306a34,1
310120c45,1
221018a6,4
312613c27,2
417062a20,2
315235a54,2
311279c13,10
313372c42,1
310782c6,2
111805c38,2
314745c16,2
314811c41,1
310118c16,16
115290c22,1
119969a36,2
310314c37,2
120187a13,4
222601a26,1
111214c24,1
218057a22,2
316086a42,1
119807a18,1
313504c4,1
313765a40,2
417018a24,2
421880a18,3
416980a17,3
119691a6,4
312615c23,6
313833a18,5
419465a27,2
410851a18,7
311548b19,3
216545a27,1
217920a2,2
115379c8,4
417019a25,2
310562b26,1
115541c38,1
318388a33,2
310439a24,6
313019a15,2
221299a19,5
311390c11,1
416992a11,9
310542b47,2
218977a23,1
310581c49,2
222403a28,6
312681c23,4
111453b9,2
118279a4,1
311271c12,1
311657b49,3
311077c33,4
120285a33,1
219513a8,4
113412a32,2
111665b45,3
312782a38,2
312264c20,1
417228a5,1
211998b37,2
317244a53,2
311138b10,1
212121b3,2
312313b9,1
310891c6,2
412357a27,2
314303a45,3
118115a27,2
310764b7,1
315004c9,2
310297c5,1
412191a22,1
312685c27,4
314005c5,2
110737b45,1
311156b23,3
310518a36,4
310436a52,1
310421a22,2
219029a9,2
211559b49,2
411139a20,4
310538c29,3
310452a29,2
313490c5,4
313224c5,1
221057a31,2
112417c36,1
315241c11,14
312999a13,2
313536c28,2
414035a21,2
321472a1,2
210674b5,2
119397a26,2
110352c38,2
218472a37,2
313436c7,1
315183c14,2
213268c35,1
212228b1,2
110903c26,2
119640a12,4
317482a17,1
120822a48,2
419488a10,1
417014a14,4
110750b27,2
315057c6,2
110136c50,1
210517b21,6
314850c13,2
310891c41,1
118826a14,1
118359a40,2
111880b5,4
313899c13,1
218942a30,3
113973c17,2
119839a34,1
312531c14,3
313938c2,1
211414b13,2
118825a28,1
310982c29,3
111757b4,10
412525a14,3
412530a7,3
314361a1,2
312685c43,4
118202a40,1
115234c7,1
310489a41,2
320031a1,2
217978a20,1
413996a4,2
315062c15,3
310614b30,3
111676b21,4
115549c19,4
310172c16,7
220503a35,2
219790a2,1
119706a19,1
313144c9,3
310559b1,2
312854a16,3
114656c4,1
218697a27,1
219813a23,2
313013c22,1
314413a38,1
314258c35,2
212429a29,2
312484c10,2
313823c21,3
118577a3,1
414042a5,4
320894a30,2
311276c2,1
310782b30,2
212084b23,1
110399c41,4
211969c5,1
314291c11,1
310642b19,4
315963a41,2
311762c16,1
110832b23,6
310161c25,2
311264c3,3
112012a19,2
311482a10,1
210224b8,1
415840a37,2
310078a29,2
310200c39,3
119868a18,4
416272a12,3
211585b18,2
314407c2,2
212059b29,1
110105b16,2
314637c14,1
415486a27,2
417222a27,2
311272c37,1
312125c5,1
115194c11,9
311294c26,4
316086a27,4
110851b5,4
110958c30,2
311391c23,1
313324c8,2
311369b42,1
312123c14,3
111541b22,3
314296a4,2
119299a16,2
314242c34,2
315207c4,1
112804c6,2
320302a11,1
310160c15,2
314388a13,13
119565a3,1
118135a53,1
218899a44,2
222203a1,2
120536a35,2
312154b41,1
113285a1,2
317482a31,1
210512c33,2
311128c17,4
316098a7,2
118139a33,4
110425c51,2
417047a10,4
311898c19,2
311897b14,1
122223a25,2
111647c1,2
211559b44,1
118337a8,3
110811c48,1
310859b20,1
312125c41,3
312194c30,2
314471a10,4
311758c15,10
110433c24,3
310464c34,4
115336c37,2
219766a38,3
310280a33,7
118115a10,1
416993a1,2
311516b28,2
311763c32,2
211795b20,2
412775a9,2
314363a26,2
310887c34,2
315022c33,3
211431b15,2
212063b22,7
311347c41,2
217929a14,3
121762a2,1
112761c9,1
313361c14,1
313032c26,8
316895a31,3
113973c22,3
311683c30,11
311094c41,2
210659b29,1
119554a47,1
415832a2,2
314564c17,2
317453a29,1
311829c19,3
312526c11,3
114178a19,2
311725b46,1
213684a2,3
214097c2,2
120298a21,3
412274a10,3
414289a2,2
118571a6,3
415473a12,4
118833a27,4
311936c11,2
114375c18,1
311259c35,2
314701c11,1
214428c6,1
218481a18,1
314453a31,2
313032c45,2
310376a6,2
313053c27,2
417279a27,2
221239a27,3
118182a44,1
318494a15,1
118204a13,1
114748a8,2
113100c9,1
314455a14,6
417031a17,1
312100c56,2
122383a16,3
219792a4,3
311533a3,2
211613b9,2
110965b3,2
212242b15,6
314475a38,2
113489a16,1
413987a29,2
115198c30,4
311707b15,1
217948a32,2
113847c28,7
218986a16,1
113100c1,2
311480a37,1
115371c18,11
111372c26,1
211177c9,2
121492a33,4
316289a23,1
221399a17,2
411227a30,1
119444a11,4
211841b48,2
412462a13,4
312791a54,2
111878b24,1
220876a11,1
416166a12,1
314397a28,2
112231c11,2
313144c10,3
311361a4,1
221261a10,3
316741a21,2
115280c41,2
312370c34,2
412577a31,2
310119c23,4
310414c36,1
312997a12,2
412529a13,3
218630a3,4
111753b23,2
312981a39,1
312381c33,9
417277a1,2
310323c24,1
314963c13,2
111812c9,2
312791c2,1
211740b15,6
119378a35,1
111637b2,1
313026c7,1
312633c15,5
311942c8,4
311372b26,4
313711c14,2
220625a27,2
311356b13,3
214485c6,6
312916c39,2
122069a5,1
313832c16,5
314434c2,1
219792a18,7
221000a3,3
417053a26,1
318386a21,2
311770c15,2
118931a43,2
120048a40,4
220581a30,2
310998c24,4
113543c9,2
313708c5,1
314395a14,4
113921c21,3
118199a16,1
314394a19,2
218416a11,1
120188a34,9
313603c42,2
310343a33,1
310857a36,6
119573a11,2
120933a1,2
121767a4,1
311652c31,1
312698c39,4
310786b6,1
315572a21,4
310640b1,2
112440c5,2
312382c13,4
221592a33,2
314062a9,7
310171c47,3
111695b17,1
110953c26,6
211378a32,16
222406a42,2
314414c37,3
312654c37,3
412776a17,2
110257b4,1
310282c17,4
110518b29,2
219091a21,1
220577a21,1
115301c23,2
120708a16,1
412484a12,3
114225c39,2
313131c37,2
211399b35,1
111120c23,1
115443c19,5
219108a40,1
312459c38,2
313013a19,3
122058a23,1
211612b18,2
222334a14,1
114947c26,1
210478b29,3
412771a25,2
110901c21,6
221021a39,1
210322b27,4
210192c13,4
220369a14,1
212052c31,2
210487b18,3
119158a16,1
320781a16,2
222556a9,5
310448a3,1
120206a30,2
415406a3,1
312854a40,4
222334a34,1
211464c21,1
313366c2,2
320776a9,3
110826c21,1
314050c19,1
316825a1,2
220676a3,2
415105a5,12
219593a19,1
210871b8,4
120321a36,1
218675a27,2
118300a17,4
312287b41,1
218854a54,2
313536c38,3
211811b26,2
118346a25,4
310169b17,3
118135a33,2
211821b20,2
311665c32,9
416884a16,2
211414b14,3
415107a16,4
121770a14,2
410889a4,2
415407a26,2
310183c23,2
314188c5,2
310499c25,2
310809c37,2
220479a28,4
312693c26,6
314466a37,1
221277a28,2
115266c33,1
216821a4,2
410887a5,2
216899a45,1
222100a11,4
312659c14,11
111373c1,2
119333a33,1
311508a45,2
311087c43,2
417056a24,1
211612b7,2
311107c16,4
413948a1,2
220627a2,2
219775a41,7
310450c7,1
115375c13,4
111808c7,2
122372a48,1
220551a3,1
414040a3,7
311383c3,1
111781b2,2
313371c22,2
112395c21,5
220478a32,7
115981a30,8
313510c13,7
114534c39,1
119517a37,2
112774c48,10
314923c5,2
221414a22,1
219975a22,4
315929a46,2
317387a9,1
120292a23,2
411735a27,2
210872b30,1
421931a3,2
113585c28,9
115483c11,1
217918a4,2
212315a22,1
111396b1,2
110435c17,2
411230a31,1
417002a7,4
119530a16,3
115441c2,1
214569c34,3
211582b16,4
114136c27,3
110910c4,1
111275b34,1
120954a18,4
312693c28,4
111153c11,1
313136c34,1
317466a16,2
415465a8,6
314294a19,3
122382a26,2
112159c9,1
314177c19,7
110367b12,1
313693c28,4
111868b7,1
312461c38,1
122495a1,2
121179a21,4
218897a40,2
111457c5,2
210478b7,2
311765b12,2
413988a29,4
210455b17,4
314005c27,1
222471a21,2
313504c7,1
413984a33,3
313436c4,1
110693c16,4
120802a23,4
316028a10,1
313128c10,1
110412b22,1
310802c51,1
220549a4,1
310173c2,1
212230b31,2
313940c10,3
218592a8,4
114327c22,5
214379c19,3
412492a6,2
120708a40,1
318363a10,2
312316c4,2
218949a30,2
112183b16,2
411111a12,2
118336a54,2
213258c16,2
211990c10,2
120299a34,6
313678c13,2
311757c35,3
220865a11,1
219813a8,2
110433c43,2
118570a20,1
314721c18,6
312616c41,2
318376a19,11
311845c15,1
120924a8,2
310982c43,4
413926a6,2
118341a25,1
315874a48,2
221269a13,2
412771a24,1
119844a34,1
411159a28,1
119289a46,2
218036a16,3
412640a13,1
314302a42,5
315244c10,1
111453b32,2
312102c7,2
122224a4,4
118277a20,4
112603c15,1
118577a11,1
110751b33,1
314433c1,2
119147a4,2
210851c6,2
222600a26,2
311279c44,1
110402b3,1
111878b26,2
111121c24,3
313833a35,1
313445c17,2
313317c4,5
119309a33,1
220503a42,2
111307c33,1
313343c29,3
414550a1,2
111437b1,2
110859c28,1
415458a18,7
413983a24,3
221244a1,2
210665b26,1
212069b34,2
110996c27,3
315112c23,3
310139b30,2
221569a3,2
115309c10,2
219808a36,2
212051c12,3
120536a18,1
220865a34,2
110868c41,1
112007c35,1
320765a45,2
312270c27,1
114202c40,2
317567a30,2
314659c27,2
112773c22,1
316216a52,2
115538c10,4
312361a30,1
314476a21,4
110753b13,4
113579c18,2
115526c22,1
313057a8,2
221289a19,3
312999a31,3
317242a53,1
210721c19,3
120942a28,2
310221c4,1
218506a19,2
211738b40,1
310115c34,1
312244c48,2
310451a8,1
310612c39,1
219826a10,1
221031a8,2
111640b29,1
115039c8,2
210868b36,2
221021a34,2
118341a10,2
311409c42,2
311480a15,2
218909a33,6
314310c34,1
310805c20,2
310201c46,3
413945a9,6
311851c42,2
310499c38,2
311261b23,2
315848a24,4
221057a16,1
315104c25,2
121204a4,2
414042a17,2
115309c17,2
312883c21,2
311297c34,7
315075c23,1
110660c43,6
120980a14,9
311361a24,4
120807a10,2
314038c3,2
313778c15,2
314954c11,2
311311b25,3
314966c3,1
313149c36,1
118210a42,2
219826a25,4
112774c22,10
310563b22,3
316016a32,6
312685c48,3
113285a20,1
110353c48,6
112963c11,1
110016c35,4
110238c39,1
218618a25,1
112609c4,6
220483a2,1
121779a27,1
314843c13,2
122217a21,2
214012c26,2
122184a39,1
313340c29,6
211360c38,2
314035c10,2
311863c42,1
120229a18,1
119387a3,1
113849c40,2
313742c28,2
311662c30,9
120608a1,2
312789a36,2
110755c35,2
211615b3,2
310769c12,1
315068c47,2
217950a6,2
417056a14,2
311245c8,1
313792c18,2
310163b20,3
317239a18,2
314176c8,1
214366c6,2
211741b16,2
314469a34,1
313381c32,3
318511a8,2
110912c51,1
314605c16,2
210511c3,2
118831a11,2
115386c13,1
412840a25,3
114542c1,2
310349a53,1
313369c1,2
110145b19,6
313026a30,2
317466a41,1
311721b28,6
219181a8,2
122231a46,2
111740c4,1
311508a19,11
120940a27,2
210819b34,4
221046a21,3
313537c7,1
120408a5,1
111690b5,1
312404c14,4
218629a5,2
311683c27,12
211359c10,2
