trip_id_unique_station,passengers_up
212050b33,50
114222c4,50
317420a34,9
419914a5,2
312938c10,46
211968c25,2
413740a20,2
119419a17,27
311732b20,50
220498a12,50
317245a31,1
413994a9,50
115530c23,50
311437c13,1
222507a17,1
311725b5,50
119579a6,2
115981a4,2
114205c8,50
312253b38,50
221590a34,2
317230a16,3
212088b16,1
110868c4,2
121641a1,0
311087c4,50
312388c26,34
210339b24,25
317388a31,2
115371c40,1
112042c33,18
317413a47,1
310431a39,50
318342a44,14
315062c11,50
310540b32,37
212311a18,3
315858a15,2
313699c9,50
314182c2,50
311658c35,50
311245c29,44
311087c7,2
221278a21,1
220864a32,1
314226c15,50
121741a60,3
121087a45,1
212933a2,2
118714a38,2
316289a4,50
220504a35,26
110518b18,47
211827c29,0
111989b32,2
415541a25,15
311326c10,50
313488c19,3
416978a30,26
113980c36,6
221051a22,50
222403a26,50
314313a43,50
220376a14,50
310221c41,0
310645c7,42
413663a26,50
410541a4,2
111099c11,50
313899c16,1
318372a4,50
312359a21,50
112798c18,1
415769a5,50
311937b49,20
210462b30,45
311156b54,0
312694c39,0
313138c37,41
311539a6,50
312115c17,50
110910c27,3
310647c24,50
111118c13,2
122350a1,48
111307c23,2
314230a15,1
312616c5,50
313826c42,2
314155c29,40
310773c26,50
315796a47,1
110436c33,43
110129c35,2
114374c5,50
119844a10,2
311653c40,50
112158b16,1
120034a4,50
311261b30,44
313381c4,2
414284a19,50
312098c41,50
314447a16,11
416885a47,32
115530c19,50
314850c43,1
314256c28,1
310448a20,41
415517a18,50
314583a18,43
415170a12,50
312199a45,0
414227a30,24
120972a33,2
220995a7,32
310786b8,1
315991a8,2
311757c34,50
311567a7,50
119832a25,3
120394a31,30
310542b29,2
313223c30,6
220649a18,50
313527c42,50
413940a18,50
312793a16,49
211998b33,2
211993b13,2
213895c20,50
220622a22,0
120258a17,50
311536b13,1
211402b37,25
110433c23,3
119572a18,0
218899a17,50
115554c11,2
414042a21,33
111776b6,50
313768a40,50
220154a14,50
218618a23,2
219608a14,16
112489c8,4
112300c10,50
110995c44,2
313701c41,1
114136c48,46
310771c43,50
411111a3,1
110868c9,50
119854a15,3
114756c29,46
314559c25,33
411735a12,2
314849c38,20
416980a20,50
312612c19,3
110727b4,4
110724b4,50
315851a25,50
311662c10,4
221059a39,1
310951a20,1
221078a40,37
110867c35,30
111913c5,3
219209a11,50
211996b1,50
110251b3,2
312026b25,50
115563c1,11
313095c2,0
218044a29,50
413090a20,29
314051c39,2
118608a13,2
120807a3,3
221691a29,1
120684a10,50
314597c16,42
119956a37,1
314486c11,2
217979a28,50
211594c3,1
211990c19,50
221692a21,1
110810c49,11
314812c34,17
212290c13,50
311863c3,3
111972b21,2
312993a40,24
313444c13,50
110763c21,2
312423c28,46
119561a21,37
310122b8,3
311352b2,2
218489a6,2
119655a14,3
311136b23,50
217220a17,1
111697c27,0
317381a8,1
412541a24,37
112690a8,50
220065a9,50
314016c35,29
311191a12,2
312201b31,50
210479b17,50
211986c21,1
321322a48,1
115426c4,0
111712c57,2
210920c5,2
310372a23,2
121101a1,44
415601a22,41
310962c20,50
121762a42,50
310117a48,32
311497b19,44
310637c37,2
210498b6,50
115353c24,50
312780a5,50
312204c44,38
313009a15,50
114059c9,2
310577b5,34
221065a27,23
221056a3,4
221436a17,0
311929b26,1
110948b11,3
110833b24,30
212358c27,36
315178c33,1
110200b20,32
214532c12,50
119952a6,50
111800c3,50
110450b28,3
314459c28,0
112234c4,1
115554c34,47
310147a16,1
111313c34,0
415765a3,3
313175c28,1
213384c1,50
221286a28,1
113363c9,50
315875a20,50
416882a48,2
314292c6,50
120305a37,31
120547a9,4
212051c33,0
315178c31,1
311136b31,37
314839c6,50
120719a30,50
110438c44,1
110861c33,50
119079a1,42
113401c53,12
314557c29,3
310280b36,14
312136b28,50
220653a25,50
112494c16,3
221370a4,50
312194b22,50
313048a8,50
110745b2,50
417007a11,2
317427a2,2
114799c38,42
311895b33,1
310434b7,50
115040c16,50
121749a29,2
115480c36,27
317439a5,1
312295c32,34
311387c26,50
311263c26,47
310343a48,1
110720b26,50
219124a31,33
314018c4,2
212047b8,50
311078c15,50
217928a11,50
121209a7,50
316084a27,50
110398c49,0
415212a28,30
120259a12,3
122493a32,3
110387c43,21
316833a32,0
122285a40,0
416884a47,12
119655a5,2
211165c28,2
111823c21,2
210024c8,50
120229a44,46
218043a50,2
310254a18,2
315856a40,50
410889a3,50
212328a1,42
311655b52,37
113362c22,50
118285a14,3
413359a28,50
120429a26,2
419485a11,50
311190a19,50
119361a1,32
314585c26,50
211134c2,3
119962a16,50
220861a21,41
222400a18,50
314308a37,46
220627a11,50
311732b35,50
321481a51,1
310499c7,1
218596a34,0
121762a50,50
314465c15,3
416786a13,50
115419c13,2
312204c6,50
219604a21,35
118106a11,50
311491a28,30
416816a7,50
210668b52,2
412776a29,18
310122b17,50
314450a9,50
212410c4,50
211175b32,25
217924a20,2
315102c17,45
310765c6,50
120393a39,1
412498a9,50
314831c18,28
119828a40,2
218506a16,50
310611c34,4
120719a21,2
311301c18,50
113281a17,2
218899a1,50
212933a26,1
315866a5,50
314959c11,50
115526c43,34
110840b10,2
111454b51,2
318528a8,50
122483a43,1
415454a6,50
314311c18,50
312546c31,1
110665c16,49
110950b43,2
313957c11,50
313527c25,3
313708c35,17
315171c32,0
214427c21,27
119432a17,8
218506a18,50
118931a13,2
113281a31,2
417223a4,3
114512c9,50
313662c20,50
310983c10,50
114126c7,2
314610c43,2
119333a18,3
222546a33,0
114541c24,2
122502a6,4
311455a29,32
413665a17,50
415407a3,3
111277a29,2
111099c13,50
312574c42,50
120411a71,6
310709c32,50
121204a45,2
314110c29,50
111103c4,3
314360a17,50
210920c14,50
120605a2,50
317574a15,50
312194a1,44
312722c4,50
118120a30,7
119378a24,2
111453b37,2
220503a12,50
314168c17,50
121204a22,44
313095c45,2
118336a3,3
119838a36,2
312574c28,50
211826b16,50
112401c29,2
314115c24,50
211297b2,1
317299a33,0
219761a21,2
314434c26,1
111697b9,50
112603c20,2
314730c24,1
210486b23,1
111285b37,2
310948c2,2
219046a21,26
412823a21,26
417015a28,18
412275a25,37
313829a3,50
311483a3,4
110827c19,43
313007a45,2
315580a50,28
310548c10,0
219765a31,50
221367a22,50
311761c31,1
211232b1,50
219196a5,50
310431b44,0
115402c36,0
310609c43,7
220667a10,50
210235b29,42
315624a38,18
112605c24,36
310538b41,46
210671b24,2
218904a15,50
320794a40,2
313899c28,50
311006b31,0
315244c1,0
212220a11,50
313439c13,4
310887c24,50
314939c33,20
111944b31,2
119803a7,2
110837c29,41
219781a4,50
313333c23,50
313707c33,2
314298a18,3
310418a11,2
421941a17,2
410074a17,2
114202c2,50
122494a40,2
214428c3,1
120293a15,2
120954a11,3
312792c3,50
419485a10,50
311567a29,50
313374c14,50
111709c27,50
214379c9,47
310130b53,6
311763b9,0
410884a5,50
312905c3,2
111367c14,2
419929a2,3
115251c28,2
314066a36,44
313214c18,2
120251a24,3
115201c37,1
115415c20,50
219626a19,33
413663a9,50
411645a17,50
314812c29,20
314809c9,50
313221c22,50
121441a8,50
311545b16,2
118102a28,50
121201a4,50
212066b21,11
122637a29,2
312685c1,0
118717a7,50
310500c9,50
415453a32,33
414642a36,1
311785c20,1
313111c12,1
311127c22,1
312784c36,23
112959c3,0
314889c41,1
120283a16,48
314347c8,1
110536c22,15
218946a6,50
110433c45,6
118791a35,3
218639a23,1
311532b9,2
211581b20,50
121744a3,2
220024a3,50
113567c12,50
214097c3,40
312658a6,3
211175b24,50
314461c4,1
216850a22,2
120950a20,50
118586a23,2
111351b8,2
413360a13,50
312063c11,50
310982c14,50
111335c4,50
421645a21,50
311252c14,3
114740c48,50
311263c11,2
220527a5,50
311528a43,2
219108a15,50
213078c12,2
314420c15,0
110911b19,39
311545b25,1
110236c25,50
311649b50,50
317095a50,0
320763a12,45
111693b12,2
221267a22,45
317382a12,2
314587a11,50
122737a32,23
111483b20,50
410367a10,1
110948b16,47
213785a4,50
115456c25,50
210924b4,50
221610a10,50
311312b29,50
121533a28,37
219234a36,24
219031a39,2
222796a39,0
111458b7,2
120307a8,3
310148c36,50
219765a43,7
120411a38,1
220209a31,0
315045c14,50
119832a9,50
310168b13,1
419499a25,50
314274c31,2
310644b16,50
312175b34,50
219775a52,1
414222a13,50
210491b12,50
417002a34,16
119830a27,2
312695c4,50
115573c24,29
113105c21,3
221057a24,2
221069a41,1
415452a9,50
218444a6,0
311269c53,1
314835c26,0
110910b41,7
218428a21,50
111669b10,3
221267a32,37
414284a15,50
314027c15,50
310247c42,50
211448b35,2
314831c21,17
111404b28,33
111858b15,2
219451a28,50
211228b13,50
111637b32,2
310643c51,0
110409b3,3
219240a31,23
111216c12,50
310789b15,2
313823c14,1
314279c46,4
210219b14,50
311455a39,2
310743c4,0
210857c38,27
313698c1,40
312615c16,50
316739a9,2
311372a29,12
313511c5,2
113364c19,50
317244a23,1
220157a19,50
414276a5,50
311292b51,2
112773c18,2
314233c1,36
219232a6,1
113564c15,50
222508a44,1
118141a2,50
313763c21,1
221274a3,50
115461c38,2
114768c45,1
421975a6,50
413227a33,1
317400a30,43
314051c5,50
310697c14,50
111376b11,50
110910b10,3
218465a2,50
211007a21,50
221259a26,25
317428a7,50
112603c18,2
415463a8,50
113977c20,1
414096a22,33
114199c21,50
112734c15,50
120277a11,31
113569c3,4
111990b9,2
120965a18,1
119577a24,5
115274c8,3
310998c53,1
321720a2,3
311682c39,16
313708c30,50
114547c23,14
111640b39,11
317380a31,18
320790a10,50
412826a14,50
111958b4,50
111243b28,5
421617a32,2
110808c21,17
313739c12,1
122231a19,50
219184a19,39
114297c14,50
113849c25,50
313768a23,50
415765a10,50
211823b18,50
218412a39,1
111454b54,1
119712a16,50
210820b16,50
311014b23,50
312859a44,24
211170c24,47
314892c35,1
218482a21,3
110730b17,2
112758c50,2
212229a2,50
119297a19,50
310970c36,50
113978c12,44
315124a25,50
310283c33,25
121214a36,21
312217c12,50
314609c12,50
222586a23,50
211183c11,50
115402c42,0
418781a10,50
221280a14,2
310500c8,2
212293c19,50
219205a14,50
219096a11,2
220884a47,2
120429a32,2
220742a21,18
221414a6,2
120181a20,1
211738b28,28
110666c19,50
314882c2,3
111938c2,50
312027b18,50
310773c50,1
220984a5,50
119838a41,6
311009b35,20
312672c7,5
311632b40,2
315259c33,13
312685c29,50
311513b35,0
218235a31,1
311074c18,2
110823c21,50
311510a42,27
310108c12,0
110144b14,4
312437c27,1
219034a2,50
115553c36,1
317415a9,47
218426a23,47
316287a21,2
314382a38,43
119065a11,1
411354a6,50
315343c28,29
120966a36,2
315116c11,50
220884a41,50
313444c41,50
218886a31,1
311006b25,48
315097c41,2
314453a30,25
120982a9,50
219782a50,3
114059c11,2
121586a5,50
111817c22,3
110660c48,31
218412a9,50
110993c24,3
317299a1,0
315858a7,50
316084a30,50
220865a31,50
413994a17,2
410987a37,24
111801c13,50
112762c23,2
212043b8,50
121779a29,2
310748c41,15
111447c19,3
220072a11,50
310347a39,2
119734a7,4
310167b37,2
112013c5,50
211901a16,50
311659b15,50
311425a28,50
219599a41,2
320215a19,2
311079c34,48
315074c4,28
115426c24,41
121548a27,2
111706c36,3
119570a28,11
220234a26,32
416882a33,2
314609c20,2
310518a23,50
120432a39,0
111421b9,2
314322c28,2
315626a49,3
310545c18,35
211226b1,2
219183a2,0
310201c4,0
120294a33,2
313768a22,50
315344c16,1
212305a30,50
310451c2,50
121135a14,50
417004a19,50
313136c9,1
414643a20,50
211359c17,50
416964a19,1
210220b37,14
113813c35,1
221283a32,50
120699a56,11
312309c31,43
313693c27,1
310960c21,18
416269a10,3
312316b32,35
119326a19,2
110446b47,8
417280a10,2
218592a23,1
310474a9,2
114296c39,3
219745a9,50
311549b13,50
221610a50,7
218159a19,18
110942b41,7
211968c14,50
120392a23,3
110564b39,21
415843a6,50
113412a4,1
310546c11,0
221260a20,50
310643b14,50
110959b10,50
312929c25,1
310541b8,50
118115a12,50
315581a7,2
314182c24,43
315160c31,43
310108c15,0
312126c47,42
218675a35,2
311659b37,34
415132a8,4
212387c9,50
311494b44,7
114947c11,3
310583c25,44
111453b47,2
119443a26,2
220273a9,1
310609c10,50
221277a4,3
111861b42,45
211599c24,2
315966a21,50
222087a14,0
111311c32,2
111541b12,3
314657a11,50
113764c29,50
112007c19,46
413980a16,2
313957c20,50
314839c19,50
412569a1,50
111459b14,2
122383a21,50
212212b3,50
413742a10,50
120188a19,50
214010c12,46
415210a5,3
119158a23,2
311129c7,50
110300b50,1
314183c34,1
310421a15,2
120752a24,0
210681b30,20
110922b28,2
113925c11,1
315318c29,1
311294c21,2
311373a34,2
111915c13,2
121762a31,50
415435a17,50
315062c24,50
312214c13,2
221069a21,50
111234c28,50
312298a1,2
310775c53,1
314408a4,50
315121c23,1
122244a12,50
318342a5,50
110750b28,39
115441c39,3
315988a1,44
218973a24,26
218696a12,2
310537b17,50
121632a45,1
311386c47,0
110808c28,0
122058a10,2
310092c27,1
113848c26,50
113971c21,50
310646b14,41
218441a12,50
111768b31,2
110572c41,50
413987a33,0
221610a19,50
121174a24,23
220372a16,1
314847c18,42
121151a36,1
314597c18,1
121351a37,23
211110c1,50
118801a44,1
412246a25,31
219126a40,1
314408a20,50
211431b38,1
113764c53,15
115437c2,50
315927a10,50
315932a26,50
220874a6,50
310810b1,0
110976c7,50
212095b4,2
120446a16,2
118717a12,3
313834c30,34
311624a11,50
111775b6,50
312461c20,25
115421c35,0
118306a9,50
312614a48,0
111216c35,44
314358a25,50
120982a37,1
312960a33,2
110433c7,4
314459c26,1
412236a12,50
110528b19,35
310450c22,43
120688a45,17
120191a5,50
410074a19,2
218620a7,50
313762c32,34
212215b15,50
414643a36,1
310060c23,50
210468b12,2
317298a38,50
120941a33,50
311186c3,50
317353a32,0
220494a24,0
113845c7,50
312126c54,2
122728a45,22
315865a41,23
416726a29,48
120806a38,2
222076a32,11
318494a6,1
312201b6,50
115542c26,50
115440c27,48
110531b16,3
119542a7,2
318811a9,1
121744a13,50
314894c13,46
314036c18,33
119704a9,2
310854b19,50
218489a34,2
314009c15,50
120611a21,2
111753b11,50
316741a32,1
212220b21,50
310421a26,1
222133a3,30
316825a45,1
118107a50,1
211219b1,50
110949b8,2
213730c7,50
120293a21,1
114195c19,47
111711c1,0
314276c12,37
221291a3,2
212011b11,3
416921a3,50
310419a28,50
218043a26,1
111317b2,50
410271a12,38
120047a25,18
118158a28,46
310349a28,3
312681c39,50
313052a15,50
114200c27,50
211362c22,4
110859c3,2
317567a37,2
111377b22,2
120772a13,1
110420c27,3
312166b19,50
113391c9,2
211841b23,50
415601a12,50
418780a9,50
220678a9,1
122244a31,50
314583a41,1
214267c34,33
314657a21,50
315796a15,50
411102a3,41
214484c35,2
212315a5,3
212127b41,1
218891a23,1
310969c36,50
220637a25,1
314601c16,2
313808c9,1
311166b5,50
312982a21,50
217928a6,43
311898c21,50
111316b19,3
211193b36,0
417222a5,50
218696a24,37
311681a13,50
212401a10,50
317230a22,46
212212b6,50
214404c36,2
317453a26,50
219217a5,1
310782c25,1
316096a20,50
114768c34,1
221262a9,50
311710b14,50
110841b18,1
220585a1,50
411227a22,2
120321a2,50
311777c7,4
311278c53,2
110200b22,31
312787a11,50
410367a37,11
110519b23,2
314237a45,0
310402a35,50
121101a40,2
110300b3,3
314759c15,0
219595a4,50
312198b49,50
111463b23,30
220082a11,50
312124c1,50
112495c11,3
315930a42,7
112605c40,13
219108a41,0
310684c1,0
110131b26,3
114512c20,50
211578b5,50
211414b32,50
417019a23,1
221300a24,0
312943a26,2
314744c3,2
210319b29,24
311896b10,1
111351b35,0
310376a1,0
218984a1,39
114326c41,50
413940a31,6
311109c9,50
218480a21,11
310889c2,3
416540a14,50
219115a15,1
115269c7,50
120430a33,1
118211a46,34
218417a13,33
213412c27,32
414879a6,50
312559c28,32
311866c12,50
312254b17,50
313310c15,50
311325c32,41
312406c22,50
318811a21,1
120197a11,50
220549a14,50
419911a15,27
311676c9,50
221587a38,1
314160c21,2
311927b9,50
311682c23,2
312167b54,2
111026b23,38
312976a27,50
112645c18,50
311577a27,3
312911c21,50
217907a3,50
315854a17,50
310431a19,50
112345c19,50
212050b32,1
314959c16,49
311261b46,1
310081c42,0
314599c20,2
110753b31,2
119574a2,3
314455c22,40
310419a1,0
119569a9,3
210512b43,2
310164b31,1
310948a47,50
318528a53,2
319865a14,2
120611a8,50
315060c22,50
112504c26,1
311000c11,1
211223b19,50
214012c5,1
120236a2,50
210876b33,20
310402c22,0
218958a1,12
314556c23,50
218942a10,2
115253c41,25
110450b4,50
218979a30,1
220865a21,39
310462a3,0
311762b4,50
312660c33,1
218854a60,1
211353c34,14
416268a2,50
114656c14,50
110450b3,50
312952a7,2
111690b13,1
312533c41,1
119851a18,21
220376a11,50
121342a29,37
310945c27,50
220577a10,50
210330b19,49
111955c16,2
122632a18,1
219199a24,16
220068a34,0
111823c25,50
311296c27,0
312102c42,50
120229a32,2
314299a13,50
121121a28,45
320220a5,2
315236a31,45
411407a33,33
315318c39,22
110975c7,2
112764c2,50
213868a3,2
120699a49,1
121533a9,2
311897b26,50
113489a37,2
417007a17,50
110974c8,50
118807a6,0
311844c16,50
314167c17,50
121603a20,6
220367a37,34
219752a61,1
312288c32,50
211803b1,0
310609c51,3
311626b6,50
316015a8,50
310887c14,50
413953a17,50
314892c33,4
217954a1,8
210322b30,50
314354a10,50
119663a21,3
312422c11,50
313792c29,41
119733a2,50
122368a26,41
311651c39,11
311929b1,47
315930a37,50
218886a15,50
211553c16,26
114373c7,2
317299a2,39
412642a22,47
120728a31,1
311653b7,1
219028a11,50
310373b29,2
115373c35,1
122738a18,50
319017a36,2
221309a9,50
311170b15,1
110113b30,20
218412a10,50
311911b21,50
220503a24,50
121137a13,1
311929b34,1
314983c24,50
119654a34,2
221076a37,1
120283a38,2
318811a44,2
316890a11,50
314444c7,8
415400a1,50
110519b14,1
311345b15,50
217985a18,35
212110b9,50
413822a48,47
118726a32,2
410208a5,2
313041a4,50
220529a1,50
217941a10,50
316010a13,50
114768c31,30
220984a27,50
110831b1,50
312217c41,1
312745c29,7
110113b23,3
310587b13,3
211214b14,50
111456b2,50
110813c34,0
213411c13,1
314318c8,2
120423a15,3
115308c16,50
112957c13,2
313339c23,50
310203c39,11
412825a27,50
210069b5,43
111670b31,2
315020c12,50
311764c20,50
310127b46,29
218095a7,0
312780a32,47
415529a12,50
112603c36,12
313498c35,33
310764b39,29
212228b28,2
111380b29,1
210455b24,34
310178c41,2
220991a25,20
311264c18,2
119705a8,50
310115c33,1
413227a30,2
120539a32,0
111813c31,3
312383c5,3
419471a19,5
313144c19,2
316069a17,50
119856a27,2
113593c3,0
311095c30,50
314643c12,50
413958a9,50
218481a31,0
111972b4,2
115386c26,1
220551a25,25
118106a31,2
121154a19,44
113542c22,33
110817c12,50
119387a11,2
221084a30,5
111443c17,2
111320b24,0
110852b8,3
222204a8,1
320399a32,47
221269a19,15
314306c32,1
118726a25,2
311011c36,44
412638a3,3
112596c6,3
218485a6,2
211981c1,50
212115b30,25
221277a40,2
120964a16,50
120195a37,2
310442a28,42
311279c43,26
311758c2,50
317140a30,2
110710a54,1
315777a26,50
313698c42,0
414091a8,1
122064a20,48
312660c30,1
312549c36,47
212105b12,2
314304a50,1
310853b20,50
112596c13,2
111403b15,1
110681c3,2
415491a7,50
120932a11,2
313175c5,0
311843c35,44
222079a8,1
314301c2,3
314597c32,24
312309c29,50
114657c10,50
313788c23,50
317141a19,42
115376c19,3
212049b3,50
110736b28,0
311884c22,50
315163c16,31
118729a13,50
313369c27,1
110567b19,36
311534b34,11
311005b19,1
210480b4,50
221408a10,50
113360c4,50
122374a27,3
312104c28,50
317414a14,1
220842a28,13
311657b14,50
317427a12,2
313021c1,50
118337a41,2
113734c42,2
121777a8,2
310315c20,40
315572a42,22
310321c13,1
122374a30,2
311109c53,4
312031b20,50
120435a11,50
219210a22,24
318399a40,0
313832c39,4
220665a21,21
222409a30,25
113735c8,50
314050c18,50
111083c33,1
218873a27,2
120204a7,3
122359a35,50
113543c36,1
111410b26,2
220585a27,45
415471a3,3
314023c16,1
111689c24,35
317571a47,1
314188c34,32
316066a31,50
112162c26,1
210509b14,50
210486b22,40
310860a30,1
311159b7,50
221004a17,2
218849a5,2
312672c51,1
114264c51,25
311331c30,35
218498a11,31
121329a10,2
310436a16,1
312362a14,49
112401c4,4
218672a1,50
310577b39,2
314387a19,50
118173a26,50
113661c6,3
220152a8,2
120211a58,4
310764b38,30
213716c27,20
310801c8,1
110531b18,3
422043a37,0
414227a17,50
313803c38,50
111377b9,2
418768a16,50
312378c25,19
314708c8,1
118182a47,6
311338b15,50
317567a16,50
211191b5,50
314346c14,45
120307a7,50
311154b11,0
222408a28,1
111974b51,2
113564c41,2
413937a3,50
313036c36,1
114055c34,41
112034c28,2
115508c41,12
111876b33,3
310983c14,50
113237c11,27
311884c10,50
313436c5,2
211443b20,50
115486c31,2
118154a12,29
312869a14,50
315161c28,50
310786b13,1
310448a28,45
210487b11,2
216899a40,2
222571a33,1
310141c4,50
120804a11,50
210512b5,1
313341c20,50
114398a28,50
110958c36,1
222585a27,24
320737a42,35
111468b1,0
112962c7,50
210019c18,50
120411a43,1
314559c28,41
311687c4,50
110724b5,49
415770a19,2
416543a18,2
313511c9,1
311652b37,14
311758c18,50
217943a25,2
311319c40,50
115415c38,48
312911c10,0
316035a31,0
115453c42,29
313672c8,50
310120c36,50
313808c3,2
310221c27,1
415210a3,50
221019a52,2
415835a14,50
120981a21,50
210484b12,50
120747a12,50
219263a21,42
310857a13,29
121201a22,3
312995a31,50
313359c37,50
114140c22,2
210667b28,1
315052c17,4
316020a8,50
111863b19,2
314434a38,38
314382a12,50
115519c7,2
219207a8,50
413663a18,50
311329c28,33
311387c2,2
414276a12,50
111337c7,50
110433c34,17
221363a41,50
310072c17,50
114468c15,2
114667a43,1
122219a23,2
313953c25,1
115263c16,2
314022c7,37
311706b22,50
119533a20,50
411353a13,50
312422c31,50
114056c32,50
119289a50,3
220996a3,1
310434b3,0
314416c35,4
310614b10,50
111398b7,2
114539c19,50
120296a23,2
212933a9,1
412525a22,48
312214c50,5
210871b17,50
115232c28,25
222567a12,48
313484c2,50
210876b22,1
313307c26,1
120610a9,50
214083c24,2
115291c39,2
119661a1,9
119657a20,3
212137c1,0
417225a28,33
311001c40,2
118121a1,38
115127c15,50
311529a33,50
311251c32,2
120187a37,1
315991a40,1
120195a38,2
311126c38,19
312794a45,34
313221c39,1
316826a2,0
417607a11,3
112596c22,3
310434b14,50
313037c16,1
313915c41,1
112800c36,21
314436c9,50
112012c5,2
211823b14,50
218472a17,2
414018a21,50
311354b6,50
310160c55,1
111209c9,2
110753b25,2
410890a4,50
412525a29,1
313339c3,50
110681c22,21
122055a1,50
312575c41,50
110152b8,2
311001a13,50
315572a48,1
210353b34,2
111690b10,2
210505b28,1
118293a10,50
314884c14,50
212290c7,50
212410c18,1
410541a7,2
110555c24,1
310986c10,50
311660c52,5
110086b22,2
211444b9,50
311528a18,50
211220b17,50
113548c24,50
111768b30,2
115528c22,50
310100c8,50
311357a7,50
110728b16,3
212051c17,50
114547c14,2
311170b24,2
210465b18,50
313761c1,0
119378a22,2
122650a34,2
311908b19,47
321322a46,1
212127b31,12
311311b4,2
314788c20,32
120311a42,3
414260a31,1
111214c10,2
310577b44,27
111711c31,13
313833a25,50
110836b19,31
314358a14,50
413090a11,2
314124c10,50
312849a4,50
212177c22,40
112081c14,50
110806c35,50
112417c22,2
113582c42,14
313955c24,49
313131c35,38
115585c18,50
310559b46,46
111963b20,0
210496b6,50
121213a4,2
218043a31,50
314292c8,50
414034a12,50
311932b36,0
313917c16,50
122740a31,50
312760c38,24
110394b27,2
221435a12,50
310373b2,50
311282c35,50
413926a32,1
111867b21,3
317309a7,39
316029a25,50
312194c22,47
314861c20,1
311109c16,50
310642b22,50
218973a1,50
313219c47,1
110850b16,3
310340a22,2
321483a42,35
421861a29,50
119843a20,2
122368a32,2
212212b37,1
315796a32,50
310077c12,50
120703a11,2
310224c35,43
313826c16,50
120179a41,1
111693c37,4
112465c5,3
311373a52,2
313306c37,1
312659a41,9
115575c26,50
218629a16,2
313139c33,50
120316a20,50
112074c22,50
119408a38,5
218466a5,50
218484a2,50
312713c18,1
110903c35,18
121089a50,23
415476a6,50
310577b36,37
415540a20,1
219581a1,50
415427a26,50
313310c33,1
314966c24,21
121092a28,1
118554a18,3
112866c26,2
311295c6,50
310640b12,2
119683a8,2
310297c49,19
312954a45,2
310404c19,0
315182c26,15
311682a38,22
110694c11,3
213423a19,10
210408b9,50
211802b25,2
311251c12,48
310280a12,50
214391c28,24
419465a21,43
317386a5,3
314786c20,2
313187c7,50
114536c5,50
210667b14,50
415210a20,2
119326a28,2
311953c28,50
118721a6,3
317406a39,1
314317c25,39
310449c25,50
217328a9,50
121675a2,50
311684c32,50
115545c32,28
219599a21,48
110430b13,3
312978a38,33
114657c32,6
312125c25,50
111808c19,3
411407a8,50
110691c39,4
310775c49,1
314980c23,32
210673b12,50
112348c14,3
220985a28,32
310616b9,50
413708a3,2
312785c6,50
113589c16,2
312243c36,50
318355a5,1
211986c29,47
311390c25,1
120290a29,50
311168b14,2
221597a2,50
115146c8,50
415472a23,50
112009c15,50
115579c8,39
317245a4,2
218076a13,50
212227b40,1
312849a19,50
218678a7,50
113554c15,50
118956a44,2
313381c21,36
220137a42,2
219231a30,2
221060a13,1
314471a39,50
219452a6,50
111758b29,3
211350c22,0
320515a42,19
115338c9,50
218620a22,13
313175c51,2
312574c30,50
110134c16,1
421880a46,2
219255a14,50
121632a16,1
414219a4,50
317435a24,1
312633c27,50
314940c13,46
213692a3,50
113773c31,50
118279a41,2
110953c36,11
310347a35,50
413665a12,50
114500c15,50
111279b15,3
313687c23,1
311425a38,50
414504a20,50
414642a30,2
310810b27,1
111739c11,2
313952c29,2
219255a24,11
311095c37,18
110235c20,2
111938c31,49
311564a5,2
311570a24,50
122068a23,3
311297c24,50
218618a20,2
310155c4,50
311516b21,50
311851c28,50
119396a10,1
311923c32,50
313451c26,23
220648a21,50
314439a1,0
111810c21,2
219766a26,50
122651a15,50
115279c4,50
110803c23,2
219263a1,50
411736a2,2
218908a17,50
119314a13,4
110745b38,2
112640c6,50
313359c15,50
314591a43,43
315116c20,50
311725b34,1
218503a21,45
111989b15,3
413994a7,50
312192b39,1
112438c27,2
110572c53,2
211140c24,9
121355a18,50
317430a9,2
211597b25,50
315856a35,50
113766c40,2
118575a35,2
312168b38,2
115394c12,3
311246c32,1
311922b6,2
313515c31,50
415476a9,50
313742c1,36
219792a24,50
214012c14,2
118274a22,40
111104c18,1
311158b40,49
113764c15,50
115509c21,50
219247a10,50
311359a26,50
314165c15,1
111887b48,4
215889a5,50
310443a15,2
115194c6,50
312745c18,50
217992a16,2
119959a20,2
218675a33,2
218979a49,13
311854b6,3
315178c4,1
119738a43,2
311456a33,50
312201b42,30
218902a21,36
313032c1,0
219821a15,42
316208a32,36
211382b19,50
121342a30,1
119408a35,2
219604a5,50
415494a2,50
312286c26,50
211566b14,1
222333a20,2
110397b19,50
122336a11,50
312760c31,1
119447a56,5
110938b8,2
416922a36,14
121150a30,3
314812c1,0
111268b35,29
112348c9,50
317237a23,26
310285c13,1
315062c18,50
122621a20,2
118120a21,2
314040c15,1
121130a16,50
221399a18,50
311078c12,50
311852b24,50
310419a4,28
120258a10,50
414879a19,50
118275a24,3
312376c21,41
312528c28,1
113100c12,50
310650b13,39
119555a33,1
111113c10,2
313028c3,50
119663a46,2
219973a33,0
310373b20,50
110733b5,3
212072b15,45
311761b18,50
218596a8,1
115210c43,25
110107b26,42
120822a51,1
118204a23,23
310342c21,50
