trip_id_unique,predicted_duration
214485c,59.59093029603479
214530c,62.23794491985896
214531c,62.23794491985896
214532c,67.1281085618756
214533c,49.0270964612477
214566a,47.203732506530535
214567c,67.1281085618756
214568c,99.64269456946495
214569c,62.23794491985896
215253a,47.76192021769916
215364a,55.18859704422062
215371a,53.52277099382608
215377a,53.52277099382608
215889a,67.1281085618756
216198a,34.79383858379039
216487a,93.76219949494948
216545a,58.845114404083915
216809a,94.99101477471577
216821a,66.47924426364366
216850a,130.72709087766472
216858a,45.10682307044259
216899a,74.43618883792215
216937a,55.18859704422062
216941a,53.52277099382608
217220a,88.88521245089207
217328a,66.47924426364366
217763a,43.56511112914862
217809a,91.40442460317462
217847a,59.617669780453596
217907a,37.86133430843395
217909a,30.32935571175183
217910a,96.83557777779146
217918a,53.621157044227694
217920a,64.35968072043629
217921a,66.47924426364366
217922a,42.75219966935493
217924a,34.79383858379039
217925a,64.35968072043629
217927a,50.703228102195595
217928a,42.75219966935493
217929a,122.8791278429869
217930a,94.13144277858692
217933a,47.76192021769916
217934a,76.61102502207166
217941a,96.83557777779146
217942a,37.86133430843395
217943a,51.554425713986
217946a,37.86133430843395
217948a,49.47350738983246
217950a,66.47924426364366
217953a,43.40767686156436
217954a,47.203732506530535
217955a,44.45763857942168
217956a,58.845114404083915
217958a,53.52277099382608
217973a,64.35968072043629
217976a,58.17989758237149
217978a,55.18859704422062
217979a,102.11408240494134
217983a,37.86133430843395
217985a,66.47924426364366
217986a,66.47924426364366
217992a,94.99101477471577
217995a,81.35744483352974
218001a,49.0270964612477
218003a,42.75219966935493
218005a,47.76192021769916
218006a,49.47350738983246
218036a,64.35968072043629
218039a,96.83557777779146
218041a,49.0270964612477
218042a,25.975959523809532
218043a,98.0183966044796
218044a,94.99101477471577
218045a,98.0183966044796
218047a,37.86133430843395
218049a,47.203732506530535
218050a,45.10682307044259
218051a,49.47244112972265
218055a,59.59093029603479
218057a,47.203732506530535
218066a,49.0270964612477
218067a,50.17114027119367
218068a,49.0270964612477
218070a,49.0270964612477
218071a,45.10682307044259
218075a,49.0270964612477
218076a,64.35968072043629
218077a,49.47244112972265
218095a,102.11408240494134
218097a,66.47924426364366
218122a,96.82297547398923
218126a,47.76192021769916
218159a,55.18859704422062
218163a,58.17989758237149
218194a,51.554425713986
218195a,47.203732506530535
218213a,43.56511112914862
218225a,58.17989758237149
218227a,76.85957435323208
218235a,55.24501071867286
218236a,54.55891862166946
218237a,66.47924426364366
218238a,55.24501071867286
218239a,131.6504946049829
218243a,45.10682307044259
218253a,55.24501071867286
218256a,50.703228102195595
218258a,66.47924426364366
218259a,54.55891862166946
218262a,64.35968072043629
218263a,47.203732506530535
218410a,102.11408240494134
218412a,207.37147668975757
218413a,102.11408240494134
218416a,96.82297547398923
218417a,55.24501071867286
218421a,66.47924426364366
218424a,102.11408240494134
218425a,66.47924426364366
218426a,54.55891862166946
218428a,94.13144277858692
218429a,118.04302923959435
218434a,88.88521245089207
218435a,65.19012164487161
218436a,96.82297547398923
218441a,106.67994398148147
218444a,59.59093029603479
218451a,34.79383858379039
218454a,58.17989758237149
218456a,47.76192021769916
218457a,59.59093029603479
218459a,49.0270964612477
218460a,51.554425713986
218461a,45.10682307044259
218462a,64.35968072043629
218463a,55.18859704422062
218464a,53.52277099382608
218465a,94.77334335943418
218466a,51.554425713986
218468a,53.52277099382608
218471a,76.85957435323208
218472a,102.11408240494134
218474a,58.845114404083915
218477a,37.86133430843395
218478a,51.554425713986
218479a,47.203732506530535
218480a,45.10682307044259
218481a,226.79384863423604
218482a,37.86133430843395
218483a,96.82297547398923
218484a,76.85957435323208
218485a,96.82297547398923
218489a,67.1281085618756
218490a,58.845114404083915
218493a,94.99101477471577
218497a,34.79383858379039
218498a,42.99356204136283
218499a,47.203732506530535
218500a,37.86133430843395
218502a,55.18859704422062
218503a,51.554425713986
218504a,58.17989758237149
218506a,108.61244293800856
218542a,96.83557777779146
218544a,58.845114404083915
218545a,45.10682307044259
218546a,53.52277099382608
218547a,37.86133430843395
218548a,47.76192021769916
218587a,50.17114027119367
218588a,49.0270964612477
218589a,30.32935571175183
218591a,54.55891862166946
218592a,66.47924426364366
218595a,76.61102502207166
218596a,83.23822264661722
218603a,25.975959523809532
218618a,50.17114027119367
218619a,53.826796564546555
218620a,64.35968072043629
218621a,42.75219966935493
218629a,76.85957435323208
218630a,36.446898875661375
218631a,76.85957435323208
218634a,55.18859704422062
218635a,54.55891862166946
218637a,70.1836439050847
218639a,70.1836439050847
218655a,108.61244293800856
218657a,82.04746265808514
218658a,64.35968072043629
218671a,67.1281085618756
218672a,67.1281085618756
218674a,105.2019714202487
218675a,67.1281085618756
218676a,67.1281085618756
218678a,52.323595784922425
218696a,96.82297547398923
218697a,64.68917346359919
218701a,74.43618883792215
218702a,81.35744483352974
218849a,99.64269456946495
218851a,58.845114404083915
218852a,53.07210112942613
218853a,46.18106331699346
218854a,91.40442460317462
218855a,64.68917346359919
218858a,49.0270964612477
218859a,118.04302923959435
218873a,53.52277099382608
218875a,50.17114027119367
218877a,53.52277099382608
218878a,55.18859704422062
218879a,53.52277099382608
218880a,64.35968072043629
218883a,62.23794491985896
218884a,88.88521245089207
218885a,75.87165995397191
218886a,49.47350738983246
218887a,66.47924426364366
218889a,76.85957435323208
218890a,45.10682307044259
218891a,64.35968072043629
218892a,59.59093029603479
218897a,118.04302923959435
218899a,118.04302923959435
218901a,94.77334335943418
218902a,53.52277099382608
218903a,47.203732506530535
218904a,49.0270964612477
218905a,67.1281085618756
218906a,53.621157044227694
218907a,64.68917346359919
218908a,102.11408240494134
218909a,96.82297547398923
218911a,118.04302923959435
218912a,165.0151058711982
218913a,47.76192021769916
218915a,51.554425713986
218942a,74.43618883792215
218944a,66.47924426364366
218945a,51.554425713986
218946a,49.0270964612477
218949a,66.47924426364366
218954a,53.52277099382608
218955a,52.323595784922425
218958a,88.88521245089207
218961a,122.8791278429869
218969a,49.47350738983246
218971a,47.203732506530535
218973a,66.47924426364366
218975a,50.703228102195595
218977a,54.55891862166946
218979a,75.87165995397191
218980a,94.99101477471577
218983a,76.61102502207166
218984a,74.43618883792215
218986a,94.99101477471577
219021a,102.11408240494134
219022a,66.47924426364366
219023a,58.845114404083915
219024a,47.203732506530535
219025a,59.59093029603479
219028a,96.82297547398923
219029a,45.48626111111113
219031a,99.64269456946495
219033a,32.989309126984125
219034a,67.1281085618756
219036a,55.24501071867286
219037a,50.17114027119367
219038a,54.32525733809536
219039a,64.35968072043629
219045a,66.47924426364366
219046a,51.554425713986
219086a,47.57399603174602
219087a,25.975959523809532
219088a,49.0270964612477
219089a,55.18859704422062
219090a,64.35968072043629
219091a,42.75219966935493
219095a,94.99101477471577
219096a,76.61102502207166
219106a,53.52277099382608
219107a,28.807465343915343
219108a,96.82297547398923
219109a,58.17989758237149
219112a,50.17114027119367
219115a,45.10682307044259
219118a,66.47924426364366
219119a,58.17989758237149
219120a,98.0183966044796
219122a,67.1281085618756
219124a,102.11408240494134
219126a,102.11408240494134
219181a,47.76192021769916
219183a,59.59093029603479
219184a,96.83557777779146
219189a,45.10682307044259
219190a,96.83557777779146
219192a,96.83557777779146
219196a,76.61102502207166
219199a,51.554425713986
219200a,66.47924426364366
219203a,94.99101477471577
219204a,47.76192021769916
219205a,51.554425713986
219207a,118.04302923959435
219209a,67.1281085618756
219210a,58.17989758237149
219211a,53.621157044227694
219214a,55.18859704422062
219215a,54.55891862166946
219217a,64.35968072043629
219220a,58.17989758237149
219221a,67.1281085618756
219222a,58.17989758237149
219223a,98.0183966044796
219230a,58.845114404083915
219231a,67.1281085618756
219232a,58.845114404083915
219233a,59.59093029603479
219234a,102.11408240494134
219235a,150.93287804028415
219240a,102.11408240494134
219247a,118.04302923959435
219250a,49.0270964612477
219251a,59.59093029603479
219255a,51.554425713986
219258a,45.10682307044259
219259a,64.35968072043629
219260a,45.10682307044259
219261a,49.0270964612477
219262a,64.35968072043629
219263a,51.554425713986
219268a,64.35968072043629
219368a,50.17114027119367
219451a,73.22809855198717
219452a,44.23775917138416
219454a,58.845114404083915
219513a,64.35968072043629
219581a,64.35968072043629
219583a,94.99101477471577
219585a,58.17989758237149
219587a,64.35968072043629
219590a,45.10682307044259
219592a,45.10682307044259
219593a,47.203732506530535
219595a,53.826796564546555
219596a,59.59093029603479
219597a,59.617669780453596
219599a,76.85957435323208
219602a,64.35968072043629
219603a,64.35968072043629
219604a,53.621157044227694
219606a,64.35968072043629
219607a,51.554425713986
219608a,47.203732506530535
219611a,49.0270964612477
219614a,96.82297547398923
219615a,64.35968072043629
219616a,45.10682307044259
219617a,64.35968072043629
219619a,64.35968072043629
219620a,67.1281085618756
219621a,58.845114404083915
219622a,105.2019714202487
219623a,67.1281085618756
219624a,58.845114404083915
219626a,43.56511112914862
219628a,34.79383858379039
219629a,96.83557777779146
219739a,66.47924426364366
219740a,54.55891862166946
219742a,118.04302923959435
219743a,49.61187446752741
219745a,49.0270964612477
219748a,118.04302923959435
219750a,105.2019714202487
219752a,106.67994398148147
219753a,47.203732506530535
219761a,96.82297547398923
219762a,58.17989758237149
219763a,96.82297547398923
219764a,52.323595784922425
219765a,118.04302923959435
219766a,82.04746265808514
219775a,94.99101477471577
219780a,37.86133430843395
219781a,59.617669780453596
219782a,118.04302923959435
219786a,59.59093029603479
219787a,34.79383858379039
219788a,34.79383858379039
219789a,70.1836439050847
219790a,51.554425713986
219792a,150.93287804028415
219793a,55.18859704422062
219794a,58.17989758237149
219808a,64.8241091931217
219812a,67.1281085618756
219813a,45.10682307044259
219817a,47.203732506530535
219819a,47.203732506530535
219821a,59.617669780453596
219823a,49.0270964612477
219824a,105.2019714202487
219825a,59.617669780453596
219826a,59.59093029603479
219871a,49.47350738983246
219872a,66.47924426364366
219973a,59.59093029603479
219975a,76.85957435323208
219987a,53.52277099382608
220008a,66.47924426364366
220009a,47.203732506530535
220013a,108.61244293800856
220014a,66.47924426364366
220015a,55.18859704422062
220016a,67.1281085618756
220020a,45.10682307044259
220021a,76.85957435323208
220023a,58.845114404083915
220024a,44.45763857942168
220065a,59.59093029603479
220066a,118.04302923959435
220068a,59.59093029603479
220070a,47.203732506530535
220072a,37.86133430843395
220075a,165.0151058711982
220076a,47.76192021769916
220077a,37.86133430843395
220081a,47.203732506530535
220082a,58.17989758237149
220083a,58.845114404083915
220084a,61.378930044019825
220100a,50.17114027119367
220112a,64.35968072043629
220113a,51.554425713986
220114a,64.35968072043629
220115a,51.554425713986
220116a,51.554425713986
220125a,96.82297547398923
220128a,55.24501071867286
220137a,96.82297547398923
220140a,64.35968072043629
220142a,46.021866239384245
220148a,52.323595784922425
220150a,105.2019714202487
220152a,98.0183966044796
220154a,105.2019714202487
220155a,67.1281085618756
220156a,66.47924426364366
220157a,67.1281085618756
220159a,58.845114404083915
220161a,55.24501071867286
220209a,59.59093029603479
220230a,66.47924426364366
220231a,43.56511112914862
220233a,47.76192021769916
220234a,58.17989758237149
220235a,58.845114404083915
220269a,66.47924426364366
220270a,67.1281085618756
220273a,59.59093029603479
220344a,105.2019714202487
220348a,96.82297547398923
220354a,51.904365682928194
220355a,55.24501071867286
220356a,67.1281085618756
220359a,165.0151058711982
220360a,59.617669780453596
220361a,45.10682307044259
220364a,51.554425713986
220367a,98.0183966044796
220369a,96.82297547398923
220370a,55.24501071867286
220371a,55.24501071867286
220372a,94.77334335943418
220373a,105.2019714202487
220374a,88.88521245089207
220375a,55.24501071867286
220376a,52.323595784922425
220378a,58.17989758237149
220381a,49.0270964612477
220383a,49.47244112972265
220384a,51.554425713986
220386a,58.17989758237149
220387a,53.52277099382608
220388a,64.35968072043629
220389a,96.82297547398923
220391a,54.32525733809536
220396a,47.203732506530535
220397a,45.10682307044259
220398a,64.35968072043629
220464a,66.47924426364366
220465a,51.554425713986
220474a,49.58215893458394
220478a,94.99101477471577
220479a,165.0151058711982
220483a,118.04302923959435
220492a,59.59093029603479
220494a,49.0270964612477
220495a,47.203732506530535
220496a,51.554425713986
220497a,165.0151058711982
220498a,96.82297547398923
220500a,98.0183966044796
220501a,94.13144277858692
220503a,118.04302923959435
220504a,94.99101477471577
220509a,64.35968072043629
220510a,70.1836439050847
220512a,67.1281085618756
220513a,67.1281085618756
220519a,66.47924426364366
220520a,55.18859704422062
220522a,108.61244293800856
220526a,55.24501071867286
220527a,105.2019714202487
220529a,67.1281085618756
220530a,55.24501071867286
220549a,52.323595784922425
220550a,67.1281085618756
220551a,52.323595784922425
220554a,55.24501071867286
220556a,52.323595784922425
220558a,58.17989758237149
220576a,49.0270964612477
220577a,51.554425713986
220581a,67.1281085618756
220583a,67.1281085618756
220584a,55.24501071867286
220585a,67.1281085618756
220586a,94.77334335943418
220595a,55.24501071867286
220597a,49.58215893458394
220598a,55.24501071867286
220600a,55.24501071867286
220620a,34.79383858379039
220621a,50.17114027119367
220622a,45.10682307044259
220625a,50.17114027119367
220627a,64.8241091931217
220628a,66.47924426364366
220630a,54.32525733809536
220632a,46.02734444444446
220633a,49.0270964612477
220634a,53.621157044227694
220635a,64.35968072043629
220636a,53.621157044227694
220637a,46.021866239384245
220638a,49.61187446752741
220645a,51.554425713986
220648a,67.1281085618756
220649a,55.24501071867286
220650a,67.1281085618756
220653a,76.61102502207166
220654a,59.59093029603479
220664a,66.47924426364366
220665a,55.24501071867286
220667a,52.323595784922425
220673a,118.04302923959435
220675a,46.021866239384245
220676a,47.203732506530535
220677a,36.446898875661375
220678a,32.989309126984125
220742a,45.10682307044259
220830a,94.99101477471577
220831a,77.65140732634823
220832a,94.13144277858692
220842a,55.24501071867286
220844a,66.47924426364366
220845a,55.24501071867286
220860a,55.24501071867286
220861a,49.61187446752741
220862a,46.021866239384245
220863a,66.47924426364366
220864a,55.24501071867286
220865a,96.82297547398923
220868a,47.76192021769916
220870a,59.59093029603479
220874a,94.99101477471577
220875a,46.53575872645876
220876a,55.24501071867286
220877a,55.24501071867286
220878a,66.47924426364366
220879a,58.17989758237149
220880a,67.1281085618756
220882a,50.17114027119367
220884a,98.0183966044796
220984a,67.1281085618756
220985a,51.904365682928194
220987a,64.35968072043629
220989a,54.55891862166946
220991a,96.82297547398923
220992a,108.61244293800856
220994a,108.61244293800856
220995a,30.32935571175183
220996a,96.83557777779146
220999a,47.203732506530535
221000a,46.021866239384245
221001a,34.79383858379039
221004a,50.17114027119367
221006a,45.10682307044259
221007a,49.0270964612477
221008a,53.52277099382608
221009a,64.35968072043629
221012a,49.61187446752741
221014a,53.621157044227694
221016a,49.0270964612477
221018a,55.24501071867286
221019a,122.8791278429869
221021a,99.64269456946495
221031a,50.17114027119367
221040a,55.24501071867286
221043a,64.68917346359919
221044a,150.93287804028415
221045a,49.58215893458394
221046a,50.703228102195595
221047a,28.807465343915343
221048a,66.47924426364366
221049a,51.554425713986
221050a,64.35968072043629
221051a,67.1281085618756
221052a,94.77334335943418
221054a,64.68917346359919
221055a,102.11408240494134
221056a,67.1281085618756
221057a,66.47924426364366
221059a,76.61102502207166
221060a,96.82297547398923
221061a,50.17114027119367
221062a,55.24501071867286
221064a,55.24501071867286
221065a,55.24501071867286
221066a,96.83557777779146
221068a,48.026225745550754
221069a,108.61244293800856
221071a,67.1281085618756
221072a,58.17989758237149
221075a,67.1281085618756
221076a,64.68917346359919
221077a,53.52277099382608
221078a,98.0183966044796
221081a,47.203732506530535
221082a,74.43618883792215
221084a,55.24501071867286
221103a,67.1281085618756
221104a,88.88521245089207
221107a,35.305328769841275
221109a,42.75219966935493
221112a,52.323595784922425
221117a,99.64269456946495
221161a,55.24501071867286
221234a,54.55891862166946
221238a,49.0270964612477
221239a,59.59093029603479
221240a,45.10682307044259
221242a,58.17989758237149
221244a,73.87303684446002
221245a,55.24501071867286
221248a,66.47924426364366
221254a,51.554425713986
221256a,96.83557777779146
221257a,55.24501071867286
221258a,58.17989758237149
221259a,58.845114404083915
221260a,76.61102502207166
221261a,47.203732506530535
221262a,50.17114027119367
221263a,49.0270964612477
221266a,94.13144277858692
221267a,165.0151058711982
221269a,51.554425713986
221272a,96.83557777779146
221274a,49.0270964612477
221275a,55.18859704422062
221276a,49.0270964612477
221277a,94.99101477471577
221278a,165.0151058711982
221279a,98.0183966044796
221280a,165.0151058711982
221283a,96.82297547398923
221284a,66.47924426364366
221285a,51.554425713986
221286a,55.24501071867286
221287a,49.0270964612477
221288a,51.554425713986
221289a,49.47244112972265
221290a,51.554425713986
221291a,49.47244112972265
221292a,51.554425713986
221294a,64.68917346359919
221295a,66.47924426364366
221296a,96.83557777779146
221297a,94.99101477471577
221298a,59.59093029603479
221299a,59.59093029603479
221300a,49.0270964612477
221301a,64.68917346359919
221305a,51.554425713986
221307a,59.59093029603479
221309a,45.10682307044259
221313a,42.75219966935493
221358a,81.35744483352974
221363a,94.99101477471577
221364a,53.52277099382608
221365a,55.18859704422062
221366a,61.378930044019825
221367a,108.61244293800856
221370a,59.59093029603479
221371a,54.55891862166946
221372a,81.35744483352974
221373a,47.76192021769916
221374a,104.49114357935576
221375a,49.0270964612477
221386a,77.65140732634823
221387a,82.04746265808514
221399a,64.35968072043629
221401a,76.85957435323208
221402a,44.23775917138416
221403a,64.68917346359919
221404a,55.24501071867286
221408a,108.61244293800856
221410a,46.021866239384245
221411a,55.24501071867286
221413a,67.1281085618756
221414a,67.1281085618756
221417a,49.0270964612477
221419a,52.323595784922425
221434a,51.554425713986
221435a,64.35968072043629
221436a,37.86133430843395
221437a,55.24501071867286
221439a,51.554425713986
221445a,45.10682307044259
221446a,51.554425713986
221460a,70.1836439050847
221463a,43.56511112914862
221464a,94.99101477471577
221467a,59.59093029603479
221468a,37.86133430843395
221474a,56.73598555452972
221475a,76.61102502207166
221556a,66.47924426364366
221569a,588.6687222222222
221587a,102.11408240494134
221588a,105.2019714202487
221590a,67.1281085618756
221591a,55.24501071867286
221592a,67.1281085618756
221593a,43.26300535714286
221597a,50.17114027119367
221604a,66.47924426364366
221606a,94.99101477471577
221607a,44.45763857942168
221610a,165.0151058711982
221679a,37.86133430843395
221682a,64.68917346359919
221684a,96.83557777779146
221689a,66.47924426364366
221690a,64.35968072043629
221691a,58.845114404083915
221692a,66.47924426364366
221693a,94.99101477471577
221695a,44.23775917138416
221700a,66.47924426364366
222070a,108.61244293800856
222072a,54.32525733809536
222073a,55.18859704422062
222074a,51.554425713986
222076a,52.323595784922425
222077a,131.6504946049829
222078a,49.47244112972265
222079a,96.82297547398923
222081a,76.61102502207166
222082a,54.55891862166946
222084a,64.35968072043629
222087a,55.18859704422062
222096a,55.24501071867286
222097a,55.24501071867286
222098a,66.47924426364366
222100a,67.1281085618756
222101a,45.10682307044259
222102a,55.18859704422062
222108a,50.17114027119367
222109a,67.1281085618756
222113a,47.76192021769916
222115a,49.0270964612477
222131a,66.47924426364366
222132a,49.47244112972265
222133a,64.35968072043629
222134a,25.975959523809532
222139a,96.82297547398923
222142a,94.99101477471577
222172a,30.32935571175183
222175a,102.11408240494134
222198a,55.24501071867286
222200a,48.026225745550754
222201a,58.17989758237149
222202a,66.47924426364366
222203a,52.323595784922425
222204a,30.32935571175183
222309a,49.0270964612477
222310a,55.24501071867286
222311a,49.47350738983246
222320a,50.703228102195595
222333a,105.2019714202487
222334a,52.323595784922425
222400a,66.47924426364366
222401a,51.904365682928194
222402a,98.0183966044796
222403a,94.99101477471577
222404a,105.2019714202487
222406a,94.99101477471577
222408a,44.45763857942168
222409a,66.47924426364366
222410a,45.10682307044259
222471a,51.554425713986
222474a,55.24501071867286
222480a,96.83557777779146
222507a,81.35744483352974
222508a,82.04746265808514
222544a,102.11408240494134
222546a,52.323595784922425
222554a,94.99101477471577
222556a,49.0270964612477
222557a,42.75219966935493
222558a,55.18859704422062
222560a,74.68077204942264
222561a,76.85957435323208
222562a,55.18859704422062
222563a,49.0270964612477
222567a,45.10682307044259
222568a,65.19012164487161
222570a,28.807465343915343
222571a,59.59093029603479
222572a,49.0270964612477
222577a,45.10682307044259
222584a,67.1281085618756
222585a,76.85957435323208
222586a,64.68917346359919
222593a,67.1281085618756
222596a,82.04746265808514
222600a,53.52277099382608
222601a,54.55891862166946
222603a,54.55891862166946
222796a,108.61244293800856
222797a,102.11408240494134
222798a,55.24501071867286
310030c,76.85957435323208
310031c,99.64269456946495
310059c,99.64269456946495
310060c,76.61102502207166
310062c,83.23822264661722
310063c,76.85957435323208
310064c,99.64269456946495
310065c,55.24501071867286
310071c,96.82297547398923
310072c,96.82297547398923
310077c,44.45763857942168
310078a,108.61244293800856
310079a,102.11408240494134
310080a,74.43618883792215
310081c,99.64269456946495
310084c,74.92643899782134
310091c,76.61102502207166
310092c,74.43618883792215
310096c,122.8791278429869
310100c,76.61102502207166
310102c,71.77191375476042
310103c,76.85957435323208
310105c,83.23822264661722
310106c,76.61102502207166
310108c,74.43618883792215
310113c,76.61102502207166
310115c,74.43618883792215
310117a,172.51587311594673
310118c,118.04302923959435
310119c,94.13144277858692
310120a,98.0183966044796
310120c,118.04302923959435
310121a,98.0183966044796
310121c,94.13144277858692
310122b,108.61244293800856
310123b,74.43618883792215
310127b,172.51587311594673
310128b,183.47128834694834
310129b,172.51587311594673
310130b,172.51587311594673
310132c,55.24501071867286
310138b,108.61244293800856
310139b,83.23822264661722
310140b,108.61244293800856
310141c,172.51587311594673
310144c,76.85957435323208
310147a,76.85957435323208
310148c,99.64269456946495
310149a,94.13144277858692
310154c,84.68505379983576
310155c,74.92643899782134
310157c,84.68505379983576
310158c,76.61102502207166
310159c,84.68505379983576
310160c,84.67193502446442
310161c,94.99101477471577
310162b,99.64269456946495
310163b,94.13144277858692
310164b,65.7612180976431
310167b,74.43618883792215
310168b,66.683261988937
310169b,73.22809855198717
310170b,96.82297547398923
310170c,130.58723215396734
310171c,165.0151058711982
310172b,108.61244293800856
310172c,84.68505379983576
310173c,98.0183966044796
310174c,94.13144277858692
310175c,76.61102502207166
310178c,99.64269456946495
310180c,102.11408240494134
310183c,98.0183966044796
310199c,98.0183966044796
310200c,94.99101477471577
310201c,98.0183966044796
310202c,76.85957435323208
310203c,94.99101477471577
310215c,77.65140732634823
310216c,94.13144277858692
310219c,74.43618883792215
310221c,74.43618883792215
310224c,84.68505379983576
310225c,44.45763857942168
310242c,96.82297547398923
310244c,118.04302923959435
310247c,84.68505379983576
310248c,55.18859704422062
310253a,90.2499885860599
310254a,90.2499885860599
310255a,90.2499885860599
310258c,94.99101477471577
310278a,118.04302923959435
310279b,76.85957435323208
310280a,90.2499885860599
310280b,83.23822264661722
310281b,94.13144277858692
310282b,83.23822264661722
310282c,64.07027647058828
310283b,88.88521245089207
310283c,79.83401230088569
310284b,102.11408240494134
310284c,75.87165995397191
310285c,94.99101477471577
310293b,74.43618883792215
310296b,108.61244293800856
310297b,83.23822264661722
310297c,84.68505379983576
310298b,96.82297547398923
310314c,122.8791278429869
310315c,94.99101477471577
310316c,122.8791278429869
310320c,122.8791278429869
310321c,74.43618883792215
310322c,76.61102502207166
310323c,83.23822264661722
310339a,108.61244293800856
310340a,108.61244293800856
310342c,94.13144277858692
310343a,94.99101477471577
310347a,94.99101477471577
310348a,94.99101477471577
310349a,172.51587311594673
310371a,79.83401230088569
310371b,94.13144277858692
310371c,98.0183966044796
310372a,98.0183966044796
310372c,122.8791278429869
310373a,98.0183966044796
310373b,102.11408240494134
310374c,52.323595784922425
310376a,94.99101477471577
310376c,165.0151058711982
310380a,137.74794149712986
310390b,66.47924426364366
310400a,98.0183966044796
310402a,84.68505379983576
310402c,98.0183966044796
310403a,84.68505379983576
310403c,165.0151058711982
310404c,102.11408240494134
310413c,96.82297547398923
310414b,108.61244293800856
310414c,96.82297547398923
310416a,76.85957435323208
310418a,74.68077204942264
310419a,83.23822264661722
310421a,55.24501071867286
310424b,83.23822264661722
310425b,108.61244293800856
310428a,96.82297547398923
310428b,65.19012164487161
310430a,74.43618883792215
310431a,99.64269456946495
310431b,74.43618883792215
310434b,74.43618883792215
310436a,172.51587311594673
310439a,99.64269456946495
310440a,74.43618883792215
310441a,71.77191375476042
310442a,96.82297547398923
310443a,47.203732506530535
310445a,30.32935571175183
310447a,66.47924426364366
310448a,66.47924426364366
310449a,55.24501071867286
310449c,52.323595784922425
310450c,65.19012164487161
310451a,49.47350738983246
310451c,150.93287804028415
310452a,55.24501071867286
310452c,96.82297547398923
310462a,108.61244293800856
310463a,99.64269456946495
310464a,131.6504946049829
310464c,202.9744967415414
310465c,165.0151058711982
310466c,98.0183966044796
310469a,62.23794491985896
310474a,34.79383858379039
310475a,37.86133430843395
310489a,165.0151058711982
310496c,64.68917346359919
310497c,99.64269456946495
310499c,102.11408240494134
310500c,108.61244293800856
310505c,99.64269456946495
310517a,73.52685585189596
310518a,99.64269456946495
310520a,84.68505379983576
310537b,71.77191375476042
310538b,76.85957435323208
310538c,98.0183966044796
310539b,54.55891862166946
310539c,94.99101477471577
310540b,74.68077204942264
310541b,53.52277099382608
310542b,74.43618883792215
310542c,130.58723215396734
310543c,94.99101477471577
310545c,94.99101477471577
310546c,74.43618883792215
310547c,94.99101477471577
310548c,83.23822264661722
310549c,81.35744483352974
310556b,207.37147668975757
310558b,94.13144277858692
310559b,84.67193502446442
310561b,150.57655729348883
310562b,94.13144277858692
310563b,207.37147668975757
310577b,122.8791278429869
310578b,172.51587311594673
310581c,98.0183966044796
310583c,96.82297547398923
310585b,65.19012164487161
310585c,76.85957435323208
310586b,83.23822264661722
310586c,88.88521245089207
310587b,62.18620050773559
310587c,70.1836439050847
310593c,130.58723215396734
310598c,47.203732506530535
310599c,64.68917346359919
310602c,94.99101477471577
310604c,71.77191375476042
310609c,122.8791278429869
310610c,165.0151058711982
310611c,122.8791278429869
310612c,78.74377505781256
310614b,58.845114404083915
310614c,44.45763857942168
310616b,150.57655729348883
310617b,172.51587311594673
310618b,150.57655729348883
310625b,94.13144277858692
310626b,150.93287804028415
310637c,88.88521245089207
310638c,102.11408240494134
310639b,202.9744967415414
310639c,71.77191375476042
310640b,82.04746265808514
310640c,94.13144277858692
310641b,84.67193502446442
310642b,94.99101477471577
310643b,88.88521245089207
310643c,122.8791278429869
310644b,150.93287804028415
310645c,122.8791278429869
310646b,102.11408240494134
310647b,102.11408240494134
310647c,98.0183966044796
310649b,99.64269456946495
310650b,88.88521245089207
310669c,96.82297547398923
310670c,75.87165995397191
310683c,130.58723215396734
310684c,96.82297547398923
310695c,55.24501071867286
310696c,99.64269456946495
310697c,94.13144277858692
310698c,96.82297547398923
310699c,102.11408240494134
310706c,137.74794149712986
310709c,94.13144277858692
310711c,122.8791278429869
310741c,76.85957435323208
310742c,88.88521245089207
310743c,102.11408240494134
310744c,70.1836439050847
310748c,373.9942435115811
310749c,84.68505379983576
310762b,99.64269456946495
310763b,88.88521245089207
310764b,65.19012164487161
310765c,96.82297547398923
310766c,122.8791278429869
310767c,96.82297547398923
310768b,74.68077204942264
310768c,70.1836439050847
310769c,76.61102502207166
310771c,98.0183966044796
310773c,122.8791278429869
310774c,94.99101477471577
310775c,98.0183966044796
310781c,75.87165995397191
310782b,74.43618883792215
310782c,172.51587311594673
310783b,64.68917346359919
310786b,74.68077204942264
310788b,108.61244293800856
310789b,74.43618883792215
310799c,150.93287804028415
310800c,108.61244293800856
310801c,122.8791278429869
310802c,98.0183966044796
310804c,122.8791278429869
310805c,108.61244293800856
310809c,75.87165995397191
310810b,99.64269456946495
310815b,84.68505379983576
310816b,84.68505379983576
310818c,118.04302923959435
310853b,137.74794149712986
310854b,122.8791278429869
310855b,150.57655729348883
310857a,108.61244293800856
310858a,108.61244293800856
310858b,76.61102502207166
310859b,47.203732506530535
310860a,73.22809855198717
310861a,74.43618883792215
310871c,74.92643899782134
310887c,88.88521245089207
310888c,137.74794149712986
310889c,122.8791278429869
310890c,122.8791278429869
